tx	gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENST00000380523	ENSG00000046647	1.84919359610941	2.34636191811282	4.86424127219802	8.06795171459939
ENST00000398355	ENSG00000046647	22.1513114268024	15.0737817049013	11.3535468800274	14.2284234059251
ENST00000460203	ENSG00000046647	0	1.52667954481286	0	0
ENST00000477386	ENSG00000046647	0	9.09903692077211	7.77749199188937	3.69708494727695
ENST00000340096	ENSG00000046651	58.0286038866967	34.8629811106129	25.8517402622249	0
ENST00000380550	ENSG00000046651	4.5656616090558	8.3484399988562	0	29.8815239190483
ENST00000380567	ENSG00000046651	0	0	0	0
ENST00000398395	ENSG00000046651	0	0	0	0
ENST00000464463	ENSG00000046651	2.46824560514932	3.61673462274839	0	5.64783842155394
ENST00000466534	ENSG00000046651	0	0	0	0
ENST00000474705	ENSG00000046651	0	2.36466427291719	0	1.31131406210338
ENST00000485052	ENSG00000046651	0	0	0	0
ENST00000490265	ENSG00000046651	0	13.2385511790681	25.2146479360638	8.31252931945489
ENST00000316715	ENSG00000046653	0.99880926977335	0	0	1.00483009774225
ENST00000355135	ENSG00000046653	0	0	0	0
ENST00000356942	ENSG00000046653	0	0	0	0
ENST00000398361	ENSG00000046653	0	1.00072980435373	0	0
ENST00000454189	ENSG00000046653	0	0	1.00130777141242	2.01048771817264
ENST00000468080	ENSG00000046653	0	0	0	0
ENST00000472735	ENSG00000046653	0	0	0	0
ENST00000475307	ENSG00000046653	0	0	0	0
ENST00000493085	ENSG00000046653	0	0	0	0
ENST00000493677	ENSG00000046653	0	0	0	0
ENST00000495211	ENSG00000046653	0	0	0	0
ENST00000247452	ENSG00000046774	0	0	0	0
ENST00000359276	ENSG00000047230	14.5292611758622	0	36.4401156129473	23.9981719442593
ENST00000380241	ENSG00000047230	0	23.7116467172449	0	0
ENST00000443824	ENSG00000047230	23.4213852094212	9.10969268867435	2.60952903226927	14.1991505380652
ENST00000455276	ENSG00000047230	0	0	0	0
ENST00000483053	ENSG00000047230	0	0	0	0
ENST00000378616	ENSG00000047597	0	0	0	0
ENST00000380041	ENSG00000047634	0	0	0	0
ENST00000380043	ENSG00000047634	0	0	0	0
ENST00000380045	ENSG00000047634	0	10.9493674968439	0	13.5980560851787
ENST00000398080	ENSG00000047634	7.16801370540377	0	0	0
ENST00000419185	ENSG00000047634	0	0	0	0
ENST00000427362	ENSG00000047634	0	0	0	0
ENST00000487842	ENSG00000047634	1.82191482458811	0	0	1.46802180732712
ENST00000380861	ENSG00000047644	73.8904933369533	62.6029393605421	8.01186487349461	32.1928682984453
ENST00000454666	ENSG00000047644	0	0	0	0
ENST00000466248	ENSG00000047644	1.00253422417056	0	0	0
ENST00000303025	ENSG00000047648	0	0	0	0
ENST00000337414	ENSG00000047648	19.9720494704366	0	3.15754305696661	24.0566683182954
ENST00000380717	ENSG00000047648	0	0	0	0
ENST00000380718	ENSG00000047648	0	0	0	2.53569028664633
ENST00000380732	ENSG00000047648	0	0	0	0
ENST00000380736	ENSG00000047648	0	13.9921911546889	7.31207293175696	0
ENST00000413512	ENSG00000047648	0	0	0	0
ENST00000489330	ENSG00000047648	0	5.89336352258884	6.55392314482685	0
ENST00000491514	ENSG00000047648	0	0	0	0
ENST00000495242	ENSG00000047648	0	0	0	0
ENST00000534860	ENSG00000047648	0	0	0	3.5686199872381
ENST00000376197	ENSG00000049768	0	0	0	0
ENST00000376199	ENSG00000049768	0	0	0	0
ENST00000376207	ENSG00000049768	0	0	0	0
ENST00000455775	ENSG00000049768	0	0	0	0
ENST00000518685	ENSG00000049768	0	0	1.00019830663749	0
ENST00000557224	ENSG00000049768	0	0	0	0
ENST00000055335	ENSG00000049769	2.85312862371513	0	3.41261345785951	1.47508592766955
ENST00000376188	ENSG00000049769	0	0	0	0
ENST00000438316	ENSG00000049769	2.14181182528483	0	0	4.54562230693621
ENST00000471261	ENSG00000049769	1.00296064169235	0	1.58648244329331	0
ENST00000495799	ENSG00000049769	0	0.997725086805604	0	0
ENST00000055682	ENSG00000050030	4.99201655010042	5.95935978628855	4.00636585403764	3.01953587765753
ENST00000424929	ENSG00000050030	0	0	0	0
ENST00000370978	ENSG00000056277	6.99048118836415	12.9243582577843	11.0150900821095	8.04423808047491
ENST00000447817	ENSG00000056277	0	0	0	0
ENST00000338623	ENSG00000056998	0	0	0	0
ENST00000353656	ENSG00000056998	0	0	0	0
ENST00000381157	ENSG00000056998	0	0	0	0
ENST00000381161	ENSG00000056998	0	0	0	0
ENST00000381163	ENSG00000056998	0	0	0	0
ENST00000398806	ENSG00000056998	0	0	0	0
ENST00000453106	ENSG00000056998	0	0	0	0
ENST00000469234	ENSG00000056998	0	0	0	0
ENST00000520904	ENSG00000056998	0	0	0	0
ENST00000542787	ENSG00000056998	0	0	0	0
ENST00000359361	ENSG00000062096	0	0	0	0
ENST00000381127	ENSG00000062096	0	0	0	0
ENST00000537104	ENSG00000062096	0	0	0	0
ENST00000370249	ENSG00000063587	0	1.79579093496906	2.38923930513348	5.32349382487634
ENST00000370251	ENSG00000063587	0	47.8920752543932	0	0
ENST00000421401	ENSG00000063587	0	0	0	67.1070237822328
ENST00000438239	ENSG00000063587	1.16945035242803	0	0	0
ENST00000440091	ENSG00000063587	53.7540710160705	0	66.7121767968386	0
ENST00000370387	ENSG00000063601	1.22764613682829	2.40261893288816	0	1.78116621714657
ENST00000370390	ENSG00000063601	0	0	0	0
ENST00000429965	ENSG00000063601	0	0	0	0
ENST00000434699	ENSG00000063601	0	0	0	0
ENST00000436701	ENSG00000063601	0	0	0	0
ENST00000438018	ENSG00000063601	0	0	0	0
ENST00000439546	ENSG00000063601	0	0	0	0
ENST00000445323	ENSG00000063601	77.8137437542645	69.1865341776115	14.5616109305627	75.9488782868184
ENST00000451863	ENSG00000063601	0	0	0	0
ENST00000485376	ENSG00000063601	0	0	2.45166607967422	6.72096298895792
ENST00000488357	ENSG00000063601	0	0	0	0
ENST00000490316	ENSG00000063601	0	0	0	0
ENST00000493480	ENSG00000063601	0	0	4.75963426129352	0
ENST00000493995	ENSG00000063601	0	0	0	0
ENST00000541925	ENSG00000063601	0	0	0	0
ENST00000542156	ENSG00000063601	2.85131069125798	0	2.98601549146299	0
ENST00000544228	ENSG00000063601	0	0	47.3096261119719	0
ENST00000328306	ENSG00000065923	43.6826432154749	51.7150214599186	40.0786960314815	58.3705092971326
ENST00000464933	ENSG00000065923	0	0	0	7.88261314799055
ENST00000489574	ENSG00000065923	0	0	0	0
ENST00000491894	ENSG00000065923	2.26792221476574	0	3.96118354902374	0
ENST00000339490	ENSG00000067177	0	0	0	0
ENST00000373539	ENSG00000067177	0.998654250743544	0	0	0
ENST00000373542	ENSG00000067177	0	0	0	0
ENST00000373545	ENSG00000067177	0	0	0	0
ENST00000541944	ENSG00000067177	0	1.98765601280294	1.00145315884708	0
ENST00000173898	ENSG00000067445	0	0	0	7.67454861369582
ENST00000319167	ENSG00000067445	0	0	0	0
ENST00000375022	ENSG00000067445	11.6432883885359	0	0	0
ENST00000375041	ENSG00000067445	0	0	0	0
ENST00000399736	ENSG00000067445	0	0	0	0
ENST00000411534	ENSG00000067445	0	0	0	0
ENST00000416704	ENSG00000067445	0	0	0	0
ENST00000420798	ENSG00000067445	0	2.81704608153549	4.0049103578041	0
ENST00000427099	ENSG00000067445	0	0	0	0
ENST00000430420	ENSG00000067445	0	0	0	0
ENST00000431115	ENSG00000067445	0	0	0	0
ENST00000440072	ENSG00000067445	0	1.00908915014661	0.998056782305285	0
ENST00000440759	ENSG00000067445	0	0	0	0
ENST00000442098	ENSG00000067445	0	0	0	0
ENST00000445561	ENSG00000067445	0	5.14495212320515	0	0
ENST00000449980	ENSG00000067445	0	0	0	0
ENST00000452830	ENSG00000067445	0	0	0	0
ENST00000453081	ENSG00000067445	0	0	0	0
ENST00000469211	ENSG00000067445	0	0	0	0
ENST00000474933	ENSG00000067445	0	0	0	1.71942160642957
ENST00000475183	ENSG00000067445	0	0	0	1.59345105987266
ENST00000484031	ENSG00000067445	0	0	0	0
ENST00000492142	ENSG00000067445	0	0	0	0
ENST00000492706	ENSG00000067445	22.3177400922724	0	0	0
ENST00000217901	ENSG00000067829	53.0344414671514	34.7459350598486	73.9342490121261	65.6333854766941
ENST00000370092	ENSG00000067829	0	0	0	5.37634589046085
ENST00000370093	ENSG00000067829	0	0	0	0
ENST00000427365	ENSG00000067829	0	1.98858065210461	11.1099244267007	0
ENST00000444338	ENSG00000067829	0	0	0	0
ENST00000444450	ENSG00000067829	0	0	0	12.0827485427867
ENST00000454076	ENSG00000067829	3.94734199125885	0	0	0
ENST00000461215	ENSG00000067829	0	0	0	0
ENST00000491235	ENSG00000067829	0	0	0	0
ENST00000495356	ENSG00000067829	0	8.22636334534431	0	0
ENST00000497043	ENSG00000067829	0	0	0	0
ENST00000164640	ENSG00000067840	0	0	0	0
ENST00000393758	ENSG00000067840	0	0	0	0
ENST00000468491	ENSG00000067840	0	0	0	0
ENST00000475140	ENSG00000067840	0	0	0	0
ENST00000480418	ENSG00000067840	0	0	0	0
ENST00000480650	ENSG00000067840	0	0	0	0
ENST00000483693	ENSG00000067840	0	0	0	0
ENST00000484792	ENSG00000067840	0	0	0	0
ENST00000544474	ENSG00000067840	0	0	0	0
ENST00000263519	ENSG00000067842	0	0	0	0
ENST00000349466	ENSG00000067842	0	0	0	0
ENST00000359149	ENSG00000067842	0	0	0	0
ENST00000370181	ENSG00000067842	0	0	0	0
ENST00000370186	ENSG00000067842	0	0	0	0
ENST00000393842	ENSG00000067842	0	0	0	0
ENST00000460549	ENSG00000067842	0	0	0	0
ENST00000496610	ENSG00000067842	0	0	0	0
ENST00000379162	ENSG00000067992	15.219716824028	0	14.7828145256178	22.4459476567397
ENST00000441463	ENSG00000067992	24.7508687834603	26.9082513319176	19.2440523645489	33.7190174756515
ENST00000493226	ENSG00000067992	0	0	0	0
ENST00000156084	ENSG00000068308	0	0	0	0
ENST00000376488	ENSG00000068308	67.7272726377632	35.0584206868227	63.1102667773214	62.0140643251566
ENST00000396743	ENSG00000068308	0	0	0	0
ENST00000428668	ENSG00000068308	7.64684346924142	21.1004039298365	21.9703056136053	21.7177106196294
ENST00000455452	ENSG00000068308	16.3781301242684	13.5832716513191	0	5.37418656466453
ENST00000481142	ENSG00000068308	0	0	0	1.19224506923309
ENST00000484499	ENSG00000068308	1.15916383567501	0	0	0
ENST00000315869	ENSG00000068323	37.0134644537787	58.5689590757625	34.3839536156385	60.2957487710984
ENST00000481606	ENSG00000068323	0	0	0	0
ENST00000487451	ENSG00000068323	0	0	0	0
ENST00000493583	ENSG00000068323	19.9177766978334	0	8.6690583326965	0
ENST00000495940	ENSG00000068323	0	1.12803633323551	0	0
ENST00000376771	ENSG00000068354	25.9661796750943	27.8437510817934	20.9417834965189	15.3353113747398
ENST00000418627	ENSG00000068354	0	0	0	0
ENST00000476141	ENSG00000068354	0	0	0	0
ENST00000481090	ENSG00000068354	0	0	0	7.05534484203449
ENST00000494495	ENSG00000068354	0	0	0	0
ENST00000537536	ENSG00000068354	0	0	9.09406430756434	3.68302269670894
ENST00000340800	ENSG00000068366	0	0	0	0
ENST00000348502	ENSG00000068366	220.140788391707	190.06605389797	190.257428818887	140.360669051032
ENST00000439581	ENSG00000068366	0	0	0	0
ENST00000469796	ENSG00000068366	0	10.7322419383095	20.3461605953398	15.5176068091546
ENST00000469857	ENSG00000068366	0	0	0	0
ENST00000502391	ENSG00000068366	0	0	0	0
ENST00000504383	ENSG00000068366	0	0	0.998611239839741	0
ENST00000504980	ENSG00000068366	0	0	0	0
ENST00000505075	ENSG00000068366	0	0	0	0
ENST00000505855	ENSG00000068366	1.55579488691895	0	0	0
ENST00000508092	ENSG00000068366	0	0	1.68853661730198	0
ENST00000514500	ENSG00000068366	0	0	0	0
ENST00000156109	ENSG00000068394	36.976179413033	32.9035333664308	38.0269373068918	21.0540608409262
ENST00000376423	ENSG00000068400	5.84445235010423	1.54699472796046	1.62772888877425	0
ENST00000376425	ENSG00000068400	0	0	0	0
ENST00000376441	ENSG00000068400	53.0878363894394	79.6515297024795	71.4578479059071	71.9964253618702
ENST00000376444	ENSG00000068400	0	0	0	0
ENST00000473581	ENSG00000068400	0	0	0	1.53185536943467
ENST00000474512	ENSG00000068400	0	1.40071238591561	0	1.80666718871578
ENST00000480041	ENSG00000068400	0	0	0	0
ENST00000488361	ENSG00000068400	0	0	0	0
ENST00000495258	ENSG00000068400	0	0	0	0
ENST00000019019	ENSG00000068438	0	0	0	0
ENST00000348411	ENSG00000068438	40.664291018294	38.1131799813016	48.7845804013195	47.6035255107625
ENST00000396894	ENSG00000068438	0	0	0	0
ENST00000456787	ENSG00000068438	2.76195721217988	8.96655663854367	0	0
ENST00000466371	ENSG00000068438	0	0	6.24801834673841	4.51414789531909
ENST00000467954	ENSG00000068438	0	4.96663404011681	0	0
ENST00000473235	ENSG00000068438	0	0	0	0
ENST00000475806	ENSG00000068438	0	0	0	0
ENST00000485486	ENSG00000068438	0	0	0	0
ENST00000487353	ENSG00000068438	0	1.25720725327941	0	0
ENST00000489599	ENSG00000068438	0	0	0	0
ENST00000490202	ENSG00000068438	2.54287912450309	2.570440410352	0	0
ENST00000492562	ENSG00000068438	0	0	0	0
ENST00000496365	ENSG00000068438	0	0	0	0
ENST00000376150	ENSG00000068985	0	0	0	0
ENST00000378045	ENSG00000069509	22.9985395001145	17.9897871563231	17.0029399554961	22.0042884710718
ENST00000483115	ENSG00000069509	0	0	0	0
ENST00000378069	ENSG00000069535	0	0	0	0
ENST00000468431	ENSG00000069535	0	0	0	0
ENST00000487544	ENSG00000069535	0	0	0	0
ENST00000536181	ENSG00000069535	0	0	0	0
ENST00000538942	ENSG00000069535	0	0	0	0
ENST00000369762	ENSG00000071553	69.3801110739485	0	78.4490462603348	74.6131611502119
ENST00000422890	ENSG00000071553	0	0	0	0
