ERR188383	ERR188428	ERR188454	ERR204916
ENST00000217890	0	0	10.89327	0
ENST00000381154	34.712412	28.282582	71.725012	25.465619
ENST00000458014	0	0	0	0
ENST00000481340	0	0	0	0
ENST00000494870	39.232118	0	0	0
ENST00000495294	0	0	0	0
ENST00000559324	0	0	0	0
ENST00000381042	35.451021	59.845815	29.177892	46.892102
ENST00000442940	124.519518	190.959394	302.890529	256.339847
ENST00000444736	0	0	0	0
ENST00000537427	0	0	0	0
ENST00000217905	0	0	0	0
ENST00000369912	0	0	0	0
ENST00000369915	0	0	0	0
ENST00000426203	0	0	0	0
ENST00000426989	0	0	0	0
ENST00000439635	0	0	0	0
ENST00000463884	0	0	0	0
ENST00000465168	0	0	0	0
ENST00000482044	0	0	0	0
ENST00000217885	0	0	0	0
ENST00000372960	0	0	0	0
ENST00000372964	0	0	0	0
ENST00000372966	0	0	0	8.963526
ENST00000427768	0	0	0	0
ENST00000295987	0	0	0	0
ENST00000340666	0	0	0	0
ENST00000379989	0	0	0	0
ENST00000379996	5.862945	12.289652	24.334914	9.548527
ENST00000463994	0	0	0	29.830802
ENST00000371130	0	0	0	0
ENST00000422452	0	0	0	0
ENST00000461429	0	0	0	0
ENST00000340855	586.742463	549.932081	683.76957	616.826165
ENST00000370441	0	38.094385	0	338.611695
ENST00000370443	0	0	0	0
ENST00000428056	26.000369	0	24.408233	0
ENST00000464251	0	386.420617	115.766619	122.313751
ENST00000466019	0	0	0	0
ENST00000466323	0	0	82.632389	103.150847
ENST00000490775	35.176906	0	0	0
ENST00000521702	0	0	0	0
ENST00000537071	0	291.18352	223.6226	247.546001
ENST00000541269	0	0	15.287177	0
ENST00000308731	1837.082675	1533.224756	1690.141357	1314.410436
ENST00000372880	0	0	0	0
ENST00000464006	0	0	0	0
ENST00000464567	0	0	0	0
ENST00000470069	0	0	0	0
ENST00000470329	0	0	0	0
ENST00000478995	0	41.69864	0	90.705985
ENST00000488970	282.456842	480.624851	287.287453	0
ENST00000262648	0	0	0	0
ENST00000481896	0	0	0	0
ENST00000488294	0	0	0	0
ENST00000370314	0	0	0	0
ENST00000417858	0	0	0	0
ENST00000497894	0	0	0	0
ENST00000535043	0	0	0	0
ENST00000365779	0	0	0	0
ENST00000379484	72.312497	108.910804	150.110691	99.575221
ENST00000465888	0	0	0	37.104061
ENST00000376310	0	37.800098	37.506396	0
ENST00000376317	24.22075	111.527067	100.958708	123.779626
ENST00000417014	0	0	0	0
ENST00000432913	0	0	0	0
ENST00000453382	0	0	0	0
ENST00000536904	0	0	109.510445	0
ENST00000538114	0	0	0	0
ENST00000540849	153.842716	0	0	151.717949
ENST00000014935	16.940116	0	0	25.979949
ENST00000309585	0	0	0	0
ENST00000369807	216.585688	119.707448	173.796754	311.805295
ENST00000369808	0	0	20.907331	19.716376
ENST00000369809	0	0	0	0
ENST00000393638	0	0	0	0
ENST00000412184	0	0	0	0
ENST00000424626	0	62.128176	0	0
ENST00000432135	0	0	97.552088	0
ENST00000447892	0	0	0	0
ENST00000451865	0	84.290936	0	0
ENST00000497242	0	0	0	0
ENST00000262858	0	0	0	0
ENST00000358892	0	0	0	0
ENST00000370401	0	0	0	0
ENST00000426613	0	0	0	0
ENST00000432680	0	0	0	0
ENST00000455522	0	0	0	0
ENST00000464149	0	0	0	0
ENST00000468306	0	0	0	0
ENST00000376701	894.945501	1083.77802	1171.338862	1135.998798
ENST00000450772	0	0	0	0
ENST00000465982	0	0	0	0
ENST00000470107	0	0	0	0
ENST00000474174	0	0	0	0
ENST00000483750	0	0	393.85948	534.816227
ENST00000490627	0	0	0	0
ENST00000317669	452.451801	292.893948	367.980552	541.985099
ENST00000376875	0	0	64.985984	0
ENST00000376876	20.790328	0	20.486514	0
ENST00000413668	0	0	82.224694	125.430873
ENST00000416711	0	0	0	0
ENST00000429543	0	0	0	0
ENST00000440085	69.964432	0	0	0
ENST00000441948	0	0	0	0
ENST00000462359	439.146542	238.902396	272.147393	180.560721
ENST00000480105	0	35.592842	74.50657	0
ENST00000488083	154.187808	0	0	487.10553
ENST00000494034	0	0	0	0
ENST00000497336	0	0	0	0
ENST00000376338	6.863081	7.194823	0	0
ENST00000376339	0	0	0	0
ENST00000412696	0	0	0	0
ENST00000415364	0	0	0	0
ENST00000425285	0	0	0	0
ENST00000425661	0	0	0	0
ENST00000454342	0	0	0	0
ENST00000458388	0	0	0	0
ENST00000498742	12.140014	0	0	0
ENST00000320339	0	0	0	0
ENST00000371594	303.680622	0	213.038982	402.006535
ENST00000469448	0	0	0	0
ENST00000536133	0	257.987903	0	0
ENST00000345434	0	0	0	0
ENST00000370674	0	0	0	24.846499
ENST00000370676	0	0	0	0
ENST00000370683	0	0	0	0
ENST00000370690	110.225886	0	0	0
ENST00000394153	0	128.289981	0	0
ENST00000394155	0	0	0	0
ENST00000420362	0	0	0	0
ENST00000434885	0	0	0	0
ENST00000449474	0	0	0	0
ENST00000456445	0	0	0	0
ENST00000458357	0	0	0	0
ENST00000477080	0	0	0	0
ENST00000477204	0	0	0	0
ENST00000535737	0	0	0	0
ENST00000539015	0	0	0	0
ENST00000543669	0	0	0	0
ENST00000325307	230.068155	233.064953	245.250163	133.080257
ENST00000419110	0	0	1202.343199	0
ENST00000430118	556.748695	917.55714	0	664.733325
ENST00000448905	0	0	0	694.184444
ENST00000455596	594.173972	353.261193	0	0
ENST00000039007	0	0	0	0
ENST00000488812	0	0	0	0
ENST00000379942	73.17683	131.503186	104.20872	156.149812
ENST00000464455	0	0	0	0
ENST00000469485	23.326666	66.495564	32.464287	26.937508
ENST00000469645	42.743036	0	0	0
ENST00000473597	175.810162	0	0	0
ENST00000473739	0	0	0	0
ENST00000481718	0	0	0	0
ENST00000486231	0	0	0	0
ENST00000332885	0	0	0	0
ENST00000380523	23.574595	31.484716	64.192002	112.382148
ENST00000398355	450.233658	322.287217	238.786256	315.902137
ENST00000460203	0	46.314628	0	0
ENST00000477386	0	333.345139	280.30334	140.684386
ENST00000340096	324.977367	205.471301	149.864761	0
ENST00000380550	26.178297	50.374277	0	187.201452
ENST00000380567	0	0	0	0
ENST00000398395	0	0	0	0
ENST00000464463	74.262514	114.338871	0	185.443778
ENST00000466534	0	0	0	0
ENST00000474705	0	147.144331	0	84.805365
ENST00000485052	0	0	0	0
ENST00000490265	0	65.65746	123.004431	42.802858
ENST00000316715	6.199363	0	0	6.814327
ENST00000355135	0	0	0	0
ENST00000356942	0	0	0	0
ENST00000398361	0	23.52975	0	0
ENST00000454189	0	0	5.274252	11.178345
ENST00000468080	0	0	0	0
ENST00000472735	0	0	0	0
ENST00000475307	0	0	0	0
ENST00000493085	0	0	0	0
ENST00000493677	0	0	0	0
ENST00000495211	0	0	0	0
ENST00000247452	0	0	0	0
ENST00000359276	80.955979	0	210.148107	146.087091
ENST00000380241	0	143.286096	0	0
ENST00000443824	108.774042	44.526861	12.545877	72.056881
ENST00000455276	0	0	0	0
ENST00000483053	0	0	0	0
ENST00000378616	0	0	0	0
ENST00000380041	0	0	0	0
ENST00000380043	0	0	0	0
ENST00000380045	0	88.508477	0	114.128893
ENST00000398080	55.108549	0	0	0
ENST00000419185	0	0	0	0
ENST00000427362	0	0	0	0
ENST00000487842	7.89762	0	0	6.953684
ENST00000380861	219.814198	195.996492	24.672552	104.644957
ENST00000454666	0	0	0	0
ENST00000466248	53.659136	0	0	0
ENST00000303025	0	0	0	0
ENST00000337414	77.793983	0	12.743115	102.385837
ENST00000380717	0	0	0	0
ENST00000380718	0	0	0	15.422356
ENST00000380732	0	0	0	0
ENST00000380736	0	76.422118	39.133108	0
ENST00000413512	0	0	0	0
ENST00000489330	0	19.498784	21.410348	0
ENST00000491514	0	0	0	0
ENST00000495242	0	0	0	0
ENST00000534860	0	0	0	39.023481
ENST00000376197	0	0	0	0
ENST00000376199	0	0	0	0
ENST00000376207	0	0	0	0
ENST00000455775	0	0	0	0
ENST00000518685	0	0	19.138462	0
ENST00000557224	0	0	0	0
ENST00000055335	16.912418	0	20.939977	9.553926
ENST00000376188	0	0	0	0
ENST00000438316	24.076814	0	0	55.823289
ENST00000471261	60.176504	0	98.37145	0
ENST00000495799	0	14.805837	0	0
ENST00000055682	8.327955	10.463176	6.918938	5.504328
ENST00000424929	0	0	0	0
ENST00000370978	30.175833	58.712687	49.21981	37.9418
ENST00000447817	0	0	0	0
ENST00000338623	0	0	0	0
ENST00000353656	0	0	0	0
ENST00000381157	0	0	0	0
ENST00000381161	0	0	0	0
ENST00000381163	0	0	0	0
ENST00000398806	0	0	0	0
ENST00000453106	0	0	0	0
ENST00000469234	0	0	0	0
ENST00000520904	0	0	0	0
ENST00000542787	0	0	0	0
ENST00000359361	0	0	0	0
ENST00000381127	0	0	0	0
ENST00000537104	0	0	0	0
ENST00000370249	0	6.33316	8.288045	19.492575
ENST00000370251	0	157.913169	0	0
ENST00000421401	0	0	0	226.131688
ENST00000438239	53.669814	0	0	0
ENST00000440091	168.113899	0	215.97861	0
ENST00000370387	12.548093	25.838938	0	17.972002
ENST00000370390	0	0	0	0
ENST00000429965	0	0	0	0
ENST00000434699	0	0	0	0
ENST00000436701	0	0	0	0
ENST00000438018	0	0	0	0
ENST00000439546	0	0	0	0
ENST00000445323	345.020017	322.835144	66.835187	359.549622
ENST00000451863	0	0	0	0
ENST00000485376	0	0	17.447975	64.799745
ENST00000488357	0	0	0	0
ENST00000490316	0	0	0	0
ENST00000493480	0	0	341.662752	0
ENST00000493995	0	0	0	0
ENST00000541925	0	0	0	0
ENST00000542156	42.92361	0	46.512744	0
ENST00000544228	0	0	227.721386	0
ENST00000328306	229.485706	285.922466	217.960807	335.067933
ENST00000464933	0	0	0	310.638166
ENST00000489574	0	0	0	0
ENST00000491894	132.124222	0	238.198313	0
ENST00000339490	0	0	0	0
ENST00000373539	4.469117	0	0	0
ENST00000373542	0	0	0	0
ENST00000373545	0	0	0	0
ENST00000541944	0	6.980672	3.459506	0
ENST00000173898	0	0	0	36.09279
ENST00000319167	0	0	0	0
ENST00000375022	112.224118	0	0	0
ENST00000375041	0	0	0	0
ENST00000399736	0	0	0	0
ENST00000411534	0	0	0	0
ENST00000416704	0	0	0	0
ENST00000420798	0	17.954268	25.107116	0
ENST00000427099	0	0	0	0
ENST00000430420	0	0	0	0
ENST00000431115	0	0	0	0
ENST00000440072	0	47.754348	46.464501	0
ENST00000440759	0	0	0	0
ENST00000442098	0	0	0	0
ENST00000445561	0	42.994329	0	0
ENST00000449980	0	0	0	0
ENST00000452830	0	0	0	0
ENST00000453081	0	0	0	0
ENST00000469211	0	0	0	0
ENST00000474933	0	0	0	270.144947
ENST00000475183	0	0	0	72.723971
ENST00000484031	0	0	0	0
ENST00000492142	0	0	0	0
ENST00000492706	118.281458	0	0	0
ENST00000217901	777.563007	533.984412	1120.431439	1051.175441
ENST00000370092	0	0	0	73.470736
ENST00000370093	0	0	0	0
ENST00000427365	0	31.609232	164.935707	0
ENST00000444338	0	0	0	0
ENST00000444450	0	0	0	354.892666
ENST00000454076	134.103163	0	0	0
ENST00000461215	0	0	0	0
ENST00000491235	0	0	0	0
ENST00000495356	0	285.177974	0	0
ENST00000497043	0	0	0	0
ENST00000164640	0	0	0	0
ENST00000393758	0	0	0	0
ENST00000468491	0	0	0	0
ENST00000475140	0	0	0	0
ENST00000480418	0	0	0	0
ENST00000480650	0	0	0	0
ENST00000483693	0	0	0	0
ENST00000484792	0	0	0	0
ENST00000544474	0	0	0	0
ENST00000263519	0	0	0	0
ENST00000349466	0	0	0	0
ENST00000359149	0	0	0	0
ENST00000370181	0	0	0	0
ENST00000370186	0	0	0	0
ENST00000393842	0	0	0	0
ENST00000460549	0	0	0	0
ENST00000496610	0	0	0	0
ENST00000379162	179.023132	0	179.95925	288.439136
ENST00000441463	272.490356	311.705589	219.277996	405.572257
ENST00000493226	0	0	0	0
ENST00000156084	0	0	0	0
ENST00000376488	518.97665	283.877481	499.21499	517.812556
ENST00000396743	0	0	0	0
ENST00000428668	111.062325	323.786305	331.367621	345.804424
ENST00000455452	163.663015	141.725889	0	59.317487
ENST00000481142	0	0	0	107.996975
ENST00000484499	30.470689	0	0	0
ENST00000315869	219.808462	366.036091	211.370173	391.254215
ENST00000481606	0	0	0	0
ENST00000487451	0	0	0	0
ENST00000493583	123.675	0	55.7129	0
ENST00000495940	0	38.936397	0	0
ENST00000376771	129.230928	145.830791	107.88666	83.376194
ENST00000418627	0	0	0	0
ENST00000476141	0	0	0	0
ENST00000481090	0	0	0	208.248348
ENST00000494495	0	0	0	0
ENST00000537536	0	0	92.662632	39.646378
ENST00000340800	0	0	0	0
ENST00000348502	872.469812	792.740926	780.540704	607.829882
ENST00000439581	0	0	0	0
ENST00000469796	0	43.054074	80.286909	64.631421
ENST00000469857	0	0	0	0
ENST00000502391	0	0	0	0
ENST00000504383	0	0	38.870805	0
ENST00000504980	0	0	0	0
ENST00000505075	0	0	0	0
ENST00000505855	72.126246	0	0	0
ENST00000508092	0	0	72.202394	0
ENST00000514500	0	0	0	0
ENST00000156109	455.506581	426.474075	484.822181	283.351696
ENST00000376423	35.240822	10.222772	11.080866	0
ENST00000376425	0	0	0	0
ENST00000376441	359.056856	564.426489	497.538946	529.714807
ENST00000376444	0	0	0	0
ENST00000473581	0	0	0	10.43205
ENST00000474512	0	38.724951	0	51.876096
ENST00000480041	0	0	0	0
ENST00000488361	0	0	0	0
ENST00000495258	0	0	0	0
ENST00000019019	0	0	0	0
ENST00000348411	450.0437	448.950465	565.267644	585.241961
ENST00000396894	0	0	0	0
ENST00000456787	40.079748	120.609548	0	0
ENST00000466371	0	0	220.352272	159.006436
ENST00000467954	0	159.231054	0	0
ENST00000473235	0	0	0	0
ENST00000475806	0	0	0	0
ENST00000485486	0	0	0	0
ENST00000487353	0	38.195184	0	0
ENST00000489599	0	0	0	0
ENST00000490202	63.920881	65.613038	0	0
ENST00000492562	0	0	0	0
ENST00000496365	0	0	0	0
ENST00000376150	0	0	0	0
ENST00000378045	432.325012	355.744291	330.740094	451.838469
ENST00000483115	0	0	0	0
ENST00000378069	0	0	0	0
ENST00000468431	0	0	0	0
ENST00000487544	0	0	0	0
ENST00000536181	0	0	0	0
ENST00000538942	0	0	0	0
ENST00000369762	693.314794	0	811.377898	814.60135
ENST00000422890	0	0	0	0
ENST00000429585	0	0	0	0
ENST00000439372	0	0	0	0
ENST00000446552	0	0	0	0
ENST00000449556	0	0	0	0
ENST00000455205	20.197966	6.401924	30.439985	22.617499
ENST00000484908	0	0	0	0
ENST00000491569	0	694.611968	0	0
ENST00000158526	0	0	0	141.63209
ENST00000393600	978.592007	497.00857	1132.963128	1406.116774
ENST00000464419	0	0	40.234752	0
ENST00000478509	0	0	0	0
ENST00000481619	0	0	0	0
ENST00000490480	0	0	255.70779	0
ENST00000494278	0	0	0	0
ENST00000322269	0	97.625532	0	0
ENST00000359889	0	0	53.477269	131.619195
ENST00000369641	47.463559	0	0	0
ENST00000369643	196.313359	54.776346	0	0
ENST00000393572	0	0	0	0
ENST00000412894	0	0	0	0
ENST00000416319	0	0	0	0
ENST00000419205	0	0	101.793549	0
ENST00000421517	0	0	0	0
ENST00000426266	0	0	132.802259	0
ENST00000433619	0	0	0	0
ENST00000434658	0	13.070934	13.681856	0
ENST00000440318	0	0	0	0
ENST00000442929	0	0	0	0
ENST00000447601	62.771219	0	165.412547	173.469045
ENST00000449971	0	0	0	0
ENST00000457212	0	0	0	0
ENST00000469041	0	6.397119	0	0
ENST00000475657	0	0	0	0
ENST00000492763	0	0	0	0
ENST00000497506	0	0	0	0
ENST00000262752	32.401379	0	0	0
ENST00000460730	0	0	0	0
ENST00000495332	0	0	0	0
ENST00000543399	0	8.610784	0	9.016896
ENST00000262839	0	0	0	0
ENST00000322213	536.54436	903.778277	359.117805	899.667945
ENST00000375340	0	0	0	0
ENST00000428014	0	0	0	0
ENST00000463684	167.729558	319.735781	440.879525	928.75985
ENST00000469129	0	0	0	0
ENST00000470241	337.810035	593.410987	342.901127	452.446091
ENST00000168216	2010.986396	1751.656162	1688.124256	2190.689075
ENST00000375298	0	0	0	0
ENST00000375304	140.656369	79.288012	0	0
ENST00000477706	113.238465	0	0	0
ENST00000495986	0	0	87.323515	157.043553
ENST00000263518	361.898916	175.546758	299.795717	245.27845
ENST00000369601	0	0	0	140.565869
ENST00000369602	0	0	0	0
ENST00000369606	0	0	0	0
ENST00000369607	0	0	0	0
ENST00000369609	0	0	0	0
ENST00000393549	4.673703	4.51303	4.606623	0
ENST00000413620	0	0	0	0
ENST00000422680	0	0	0	0
ENST00000424839	0	0	0	0
ENST00000440286	0	0	0	256.128575
ENST00000445622	0	0	0	0
ENST00000455588	0	0	0	0
ENST00000470142	0	0	0	0
ENST00000479063	0	105.054716	45.648761	119.539125
ENST00000490409	0	0	0	0
ENST00000492469	59.575549	0	0	0
ENST00000380829	0	0	0	0
ENST00000380833	23.391549	0	0	3.219014
ENST00000421085	0	0	0	0
ENST00000454850	0	0	0	0
ENST00000439229	56.967958	60.046178	29.428287	61.965179
ENST00000370828	64.276278	26.632663	0	89.235979
ENST00000535467	0	44.587861	0	137.163549
ENST00000370839	0	0	0	0
ENST00000370844	0	0	0	0
ENST00000370849	0	0	0	0
ENST00000370853	0	0	0	0
ENST00000370857	226.612171	202.234693	239.201584	145.926252
ENST00000394311	20.484045	5.016647	12.858706	39.986741
ENST00000421707	0	0	0	61.47214
ENST00000436215	0	0	0	0
ENST00000442191	0	0	0	82.475177
ENST00000465964	0	0	0	0
ENST00000473364	0	0	0	0
ENST00000538204	0	0	0	0
ENST00000262836	0	0	0	0
ENST00000360648	0	0	0	0
ENST00000372007	0	0	0	0
ENST00000372010	0	0	0	0
ENST00000417227	0	0	0	0
ENST00000425146	0	0	0	0
ENST00000429193	0	0	0	0
ENST00000446737	0	0	0	0
ENST00000484442	0	0	0	0
ENST00000487802	0	0	0	0
ENST00000518291	0	0	0	10.960781
ENST00000519681	0	0	0	0
ENST00000324068	0	0	0	0
ENST00000541758	0	0	0	0
ENST00000338081	0	0	0	0
ENST00000356220	0	0	0	0
ENST00000356915	0	0	0	0
ENST00000358070	0	0	0	0
ENST00000371993	0	0	0	0
ENST00000468911	0	0	0	0
ENST00000488120	0	0	0	0
ENST00000496551	0	0	0	0
ENST00000217909	176.881841	123.600626	176.671205	242.829261
ENST00000336249	0	0	0	0
ENST00000484058	0	0	0	0
ENST00000488158	22.785569	0	22.78244	0
ENST00000493093	0	0	0	0
ENST00000346330	0	104.751129	109.077778	175.038897
ENST00000371558	1283.211442	1052.106282	1080.340323	814.986253
ENST00000371569	13.209772	49.790064	12.974252	13.279417
ENST00000469205	0	90.729205	0	0
ENST00000290277	0	0	0	0
ENST00000377039	0	51.278586	153.598459	0
ENST00000377045	547.029317	557.930737	610.293474	609.740367
ENST00000469505	0	0	0	0
ENST00000470206	0	0	318.66713	0
ENST00000489496	0	0	0	207.425616
ENST00000171757	288.476148	310.732729	71.239234	130.623811
ENST00000461541	0	0	0	0
ENST00000475374	151.622805	247.101993	553.894267	236.186204
ENST00000544091	418.742369	336.766794	1038.867975	790.787674
ENST00000373298	984.771436	401.572281	2613.332373	778.100964
ENST00000434584	35.58732	0	45.278168	107.542091
ENST00000461357	0	0	0	0
ENST00000462038	0	0	0	0
ENST00000469541	0	453.466904	0	0
ENST00000482194	0	0	0	0
ENST00000355520	0	0	0	0
ENST00000467444	0	0	0	0
ENST00000484842	0	0	0	0
ENST00000486068	0	0	0	0
ENST00000491714	0	0	0	0
ENST00000540071	0	0	0	0
ENST00000262843	0	0	0	0
ENST00000443968	0	0	0	0
ENST00000451923	0	0	0	0
ENST00000474517	0	0	0	0
ENST00000336387	0	0	0	0
ENST00000372453	0	0	0	0
ENST00000535523	0	0	0	0
ENST00000194900	0	0	0	0
ENST00000374355	0	0	0	0
ENST00000374360	0	0	0	0
ENST00000461646	0	164.2889	0	0
ENST00000463252	0	0	0	0
ENST00000466140	0	0	0	0
ENST00000489733	0	0	0	0
ENST00000494493	0	0	0	0
ENST00000496931	0	0	0	0
ENST00000542398	39.732678	110.863293	41.240604	82.56566
ENST00000262850	0	0	63.175556	0
ENST00000374941	101.85378	103.342132	0	33.523597
ENST00000414239	0	0	0	0
ENST00000474757	0	0	0	0
ENST00000475061	0	233.733005	245.215356	0
ENST00000498762	0	0	59.070509	61.747085
ENST00000218147	23.582732	21.343933	0	0
ENST00000303743	0	0	0	43.841414
ENST00000359304	0	0	29.222748	0
ENST00000441294	0	0	0	0
ENST00000456822	0	32.837238	0	0
ENST00000488135	0	0	0	0
ENST00000540052	0	0	0	0
ENST00000607874	52.873139	0	0	0
ENST00000373341	0	0	0	0
ENST00000373344	0	54.020229	228.88562	121.588946
ENST00000395603	246.186708	171.540502	0	85.639382
ENST00000400866	0	0	0	0
ENST00000460639	0	0	0	0
ENST00000479487	0	0	0	0
ENST00000480283	0	0	0	0
ENST00000493470	0	120.466404	228.544659	118.705518
ENST00000380122	295.645484	238.276241	231.323517	240.168846
ENST00000398155	0	0	0	0
ENST00000485153	0	0	0	0
ENST00000349874	0	0	0	0
ENST00000359763	0	0	0	0
ENST00000361511	0	0	0	0
ENST00000379962	0	10.437102	0	0
ENST00000470157	0	0	0	0
ENST00000471570	0	0	0	0
ENST00000472826	0	0	0	0
ENST00000486029	0	0	0	0
ENST00000496075	0	0	0	0
ENST00000496616	0	0	0	0
ENST00000543630	0	0	0	0
ENST00000544635	0	0	0	0
ENST00000218328	0	0	0	0
ENST00000262854	160.142924	715.383879	406.797399	679.105908
ENST00000342160	184.429989	104.633805	0	115.8204
ENST00000424562	96.722815	379.625194	144.502438	264.72572
ENST00000426907	565.623921	379.999389	479.101249	185.36638
ENST00000427052	272.76945	362.152862	343.950461	353.916514
ENST00000446750	0	0	0	37.696124
ENST00000463852	0	0	125.508992	59.906505
ENST00000468322	0	0	0	0
ENST00000471676	0	0	0	0
ENST00000474288	0	0	47.740025	0
ENST00000474971	0	0	0	0
ENST00000480438	0	0	0	0
ENST00000488459	39.084738	46.05237	195.719278	0
ENST00000489876	0	76.004176	0	0
ENST00000380420	447.293938	255.143405	412.892562	549.801524
ENST00000380421	31.017577	0	0	0
ENST00000471725	0	0	0	0
ENST00000476381	0	0	0	0
ENST00000484433	0	0	0	0
ENST00000492432	0	0	0	0
ENST00000371900	0	0	9.181426	0
ENST00000463626	0	0	0	0
ENST00000342206	0	0	0	0
ENST00000356413	1391.030084	1284.645336	1668.324052	1241.914532
ENST00000336279	0	0	0	0
ENST00000343002	0	0	0	0
ENST00000374727	0	0	0	17.467075
ENST00000419594	5.46166	30.712289	22.671108	0
ENST00000425114	0	0	0	0
ENST00000429547	0	0	0	0
ENST00000441993	0	0	0	0
ENST00000458621	0	0	0	0
ENST00000471121	0	0	0	80.903299
ENST00000519389	0	5.636363	0	0
ENST00000203616	0	0	0	141.468736
ENST00000372479	45.534596	56.133095	0	85.561979
ENST00000372487	67.730622	58.957307	145.282267	0
ENST00000434854	0	0	0	0
ENST00000471079	0	0	0	0
ENST00000474499	0	0	0	0
ENST00000475556	0	0	0	0
ENST00000485676	0	0	0	0
ENST00000495517	0	18.127187	22.070188	9.686831
ENST00000350060	495.327209	351.029278	448.22496	543.998645
ENST00000370016	0	0	0	0
ENST00000370028	0	0	106.975013	146.139961
ENST00000393721	0	0	0	0
ENST00000404127	45.550495	0	0	0
ENST00000418750	0	0	0	0
ENST00000420383	0	0	0	0
ENST00000422091	0	0	0	0
ENST00000422918	99.837961	0	0	0
ENST00000442172	0	0	0	0
ENST00000442262	0	0	0	0
ENST00000454164	0	0	0	0
ENST00000460782	0	0	0	0
ENST00000461052	0	0	0	0
ENST00000461739	0	0	47.811355	0
ENST00000463905	0	0	52.013123	54.455652
ENST00000466928	0	0	0	0
ENST00000467421	0	0	0	0
ENST00000470209	0	27.288327	0	0
ENST00000470979	0	0	0	0
ENST00000488269	0	0	0	0
ENST00000494302	0	0	0	0
ENST00000494397	151.609234	0	0	147.903471
ENST00000494813	0	0	0	0
ENST00000537206	0	0	0	0
ENST00000204961	12.291741	6.441804	12.75391	0
ENST00000374388	0	0	0	0
ENST00000374403	345.459798	275.087046	291.626502	258.411606
ENST00000485406	0	0	0	0
ENST00000379494	0	0	0	0
ENST00000494525	0	0	0	0
ENST00000334136	0	270.608526	0	0
ENST00000376610	0	0	0	0
ENST00000376619	0	0	247.171716	288.059234
ENST00000376643	0	0	0	0
ENST00000413163	0	0	0	44.40565
ENST00000423941	0	0	0	0
ENST00000426196	0	0	0	0
ENST00000430858	0	0	0	0
ENST00000438518	0	0	0	0
ENST00000440653	0	0	0	0
ENST00000441703	0	0	0	0
ENST00000443563	0	0	0	0
ENST00000444343	181.918215	0	0	0
ENST00000461608	0	0	0	0
ENST00000462730	0	0	0	0
ENST00000465269	0	0	0	0
ENST00000465457	0	0	0	0
ENST00000468949	0	0	0	0
