gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000083750	4.75514567497182	15.6150074068538	16.7514608594859	4.38607165792039
ENSG00000085185	3.56941886999043	2.50994301747332	1.33217717929801	2.01837101773402
ENSG00000085224	11.4934728959667	16.0297087589626	20.8528704693933	15.005342402163
ENSG00000086712	13.8025053617799	11.0381480556731	10.5453433189225	11.0568933321591
ENSG00000086717	0	0.483498802334059	0	0
ENSG00000086758	61.5682766734484	95.6079391633466	79.4727076909337	78.1051957730161
ENSG00000087842	22.3304518677802	11.8195195123066	18.82252992081	25.3117625619373
ENSG00000087916	0	0	0.418553593611848	0
ENSG00000089289	64.9416318931736	59.5112016132481	76.0538752121597	57.1752612242732
ENSG00000089472	0.2549830642237	1.68385148563821	1.03350761903024	4.52877527821653
ENSG00000089682	5.28790008085552	6.17130547649443	7.62909502728825	10.8980023827589
ENSG00000089820	36.9904810273348	17.5255649431604	29.860594407631	41.0888104477431
ENSG00000090776	0.573852232622332	0.298416602508125	0.581412393140464	0
ENSG00000090889	16.1281364750168	12.743408781347	13.2943750137019	11.8967535170399
ENSG00000091482	0	0	0	0
ENSG00000094631	11.7572397445346	13.347707446219	16.3289680938953	23.3715043108794
ENSG00000094841	21.0074268093748	7.9694583529692	9.87234497213506	12.5490109236305
ENSG00000099399	0	0	0	0
ENSG00000101811	22.1298687791881	19.6252455631541	21.3828858995772	27.6024761105856
ENSG00000101812	0	0	0	0
ENSG00000101825	0	0	0	0
ENSG00000101842	0	0	0.322060245863046	0
ENSG00000101843	49.8286619680695	40.200789400524	50.9738847628283	48.7224453949687
ENSG00000101844	10.7607788746427	8.5928491274518	11.8836749700755	9.18734001131119
ENSG00000101846	5.6572623535781	8.96592310801771	5.87867565912074	10.4403993028424
ENSG00000101849	9.52577658292945	7.77946445183814	4.86682496120602	7.62907465313563
ENSG00000101850	0	0	0	0
ENSG00000101856	32.5427650032505	25.2808955961188	25.6198212603498	26.8136344086208
ENSG00000101868	21.8790332526073	17.1860322581897	13.9958681480569	15.038186924199
ENSG00000101871	0.282413424111469	0	0	0.168018489318168
ENSG00000101882	19.1418755915883	9.97274543930911	18.7200184518993	17.2292751155692
ENSG00000101883	0	0	0	0
ENSG00000101888	12.5882915059641	5.83554063580531	16.746724826887	12.8802340308729
ENSG00000101890	0	0	0	0
ENSG00000101892	0	0	0	0
ENSG00000101901	25.4858367782468	38.3027307674914	18.524539561136	17.6621750333697
ENSG00000101911	48.3834272449614	37.5603720527936	48.657355779756	49.0676175558311
ENSG00000101916	0	0	0	0
ENSG00000101928	5.73660441861622	7.56748011715866	5.39424576215324	5.10560351918911
ENSG00000101935	5.38918554676984	4.72626096668068	5.2921846471365	2.74161570558874
ENSG00000101938	0	0.530847589944417	0	0
ENSG00000101940	38.4947354926175	16.2889674369694	32.0057730565879	28.001632752514
ENSG00000101945	12.3121257425645	11.4236127706263	10.1123778536597	9.73439138030173
ENSG00000101951	0	0	0	0
ENSG00000101955	0	0	0	0.625166575680625
ENSG00000101958	0	0	0	0
ENSG00000101966	11.6634360837686	5.43466447186372	20.4284953713161	12.2969738209203
ENSG00000101972	38.0233261185603	39.43053168319	37.01961264797	38.7239568435147
ENSG00000101974	15.9472627687811	21.9989153325695	12.4615955363897	11.8698815507819
ENSG00000101977	0.515070122192766	0.515013332635425	0	0
ENSG00000101981	0	0	0	0
ENSG00000101986	2.5717417830865	1.60458671523316	2.86654287960284	3.91385588661391
ENSG00000101997	9.62203462014004	14.3683840577807	11.8615645495636	19.020556424299
ENSG00000102001	0.159185397668976	0.165448504581869	0	0
ENSG00000102003	0	0.403905911918593	0.786184693679863	0.42030373684842
ENSG00000102007	101.932759614994	77.7973537436488	107.167437303487	102.723167608549
ENSG00000102010	0	0	0	0
ENSG00000102021	0	0	0	0
ENSG00000102024	2.60397174399312	5.41657427946124	14.7026330077538	4.7042577703607
ENSG00000102030	69.4318265291621	76.7544907900926	70.1189759761304	74.4144073013844
ENSG00000102032	3.69441601575483	0.827761594590367	1.60501295589525	5.58075191109558
ENSG00000102034	21.1405466190232	26.0545098380151	29.5497929635302	21.5313267329195
ENSG00000102038	0.46980505631884	0.488484855272205	0	0
ENSG00000102043	1.32872471883751	0.922051370792069	0	1.43800770289344
ENSG00000102048	0	4.21543272764695	1.96296621108358	1.34788758128535
ENSG00000102053	0.253546769402923	0.131738678618565	0.385589639696549	0
ENSG00000102054	131.017219691157	104.40019019822	99.3716237172313	101.286839648123
ENSG00000102055	0	0	0	0
ENSG00000102057	0.286559794604316	0	0.290335483151287	0.310623035838311
ENSG00000102069	0	1.85477231673571	5.38968346158086	0.957592886052958
ENSG00000102076	0	0	0	0
ENSG00000102078	10.620551448144	8.9363761396537	6.45897609435234	5.37670067616538
ENSG00000102080	0	0	0	0
ENSG00000102081	25.8151496050692	19.4804174764228	21.5113098808937	14.3572453575564
ENSG00000102096	114.147255032035	87.9996636717349	144.611661007805	115.724553490778
ENSG00000102098	0.396896555648579	0	0.903770413235255	0
ENSG00000102100	10.6752155731693	4.96472685149332	16.5612844652841	6.36058314777636
ENSG00000102103	36.0355227984963	48.2661019251138	75.1891544339238	43.025374839871
ENSG00000102104	0	0	0	0
ENSG00000102109	0	0	0	0
ENSG00000102119	86.7874834440579	49.8063844839816	55.1446682924657	78.8624368076289
ENSG00000102125	17.6661304930485	15.192976234504	35.1590984603595	29.1124941972171
ENSG00000102128	0	0	0	0
ENSG00000102144	1816.33885370261	1809.36589989559	1420.97257405337	2321.90461319808
ENSG00000102145	0	0	0	0
ENSG00000102158	38.4704269322447	27.9513703674434	55.2331610319444	39.2107188273392
ENSG00000102172	98.3273699282091	91.8705731679474	75.9011344455056	60.6654625902847
ENSG00000102174	1.15198636519841	0	0	0
ENSG00000102178	19.6687385042618	16.0725499846114	31.2666262976895	12.3202458918063
ENSG00000102181	10.2051845099196	14.1499371996037	17.0237460819807	13.5761633604916
ENSG00000102195	0	0	0	0
ENSG00000102218	1.7312872743115	6.42943892012979	5.01253516519297	4.02304223158002
ENSG00000102221	4.3775774038534	4.55076896938981	1.61341308856314	3.23823971958324
ENSG00000102225	39.1807825891239	46.064252988993	33.8848714652921	61.8021952732398
ENSG00000102226	20.7448662803867	31.5011429771456	23.9372367494753	21.2372608954772
ENSG00000102230	0	0	1.25546366268213	0.867389942082867
ENSG00000102239	0	0	0	0
ENSG00000102241	39.1644675591563	33.7426826216501	34.9497190472346	23.7548268272398
ENSG00000102243	0	0	0	0
ENSG00000102245	0	0	0	0
ENSG00000102265	63.6707499157395	68.0071605566676	45.3560434664429	101.061085409423
ENSG00000102271	0	0	0	0
ENSG00000102287	0	0	0	0
ENSG00000102290	0	0	0	0
ENSG00000102302	0	0	0	0.712234838268712
ENSG00000102309	21.1140573555436	16.5242688143655	24.8556085394872	12.3933616479244
ENSG00000102312	10.3355669325854	4.66864512188719	4.26609863599088	8.31902825035432
ENSG00000102313	0	0	0	0
ENSG00000102316	44.2084051798123	36.9532723464943	51.793503457898	40.2384509746962
ENSG00000102317	262.217739126592	248.582597017862	312.589537060618	402.302487663516
ENSG00000102349	2.44697830075711	3.11864737562083	1.57494792438823	2.51226078887051
ENSG00000102359	0	0	0	0
ENSG00000102362	0	0	0	0
ENSG00000102383	0	0	0.161856569509494	0
ENSG00000102384	14.5181343892162	11.1663495885349	7.06718119354006	8.81564001824082
ENSG00000102385	0.134765584555716	0.140049801440585	0.273256453359412	0
ENSG00000102387	0.638516312317934	0	0.469971298649778	0.502275408684502
ENSG00000102390	33.1845199701438	27.3322303290945	39.7174969685739	28.3187876137543
ENSG00000102393	23.66301814421	17.9871865765833	32.5901398515059	26.8759637836049
ENSG00000102401	26.6138327014831	31.6254368568606	42.3350741955697	29.4265450844214
ENSG00000102409	25.6496842866617	10.5363972013691	6.28709453501908	3.35334102678935
ENSG00000120280	28.2886780945372	50.0264334461315	24.8501741141709	24.2387718839582
ENSG00000120289	0	0	0	0
ENSG00000120498	0	0	0	0
ENSG00000120500	0	0	0	0
ENSG00000120509	41.2740913694187	40.9419514476927	38.0234930073773	31.6205224365196
ENSG00000122121	0	0.904513974674256	0	0.942668885706943
ENSG00000122122	120.815172994051	125.286552397836	150.613419402737	164.068135886294
ENSG00000122126	2.53157020660772	2.81943750372709	2.01619317266002	3.33578425133734
ENSG00000122145	0	0	0	0
ENSG00000122824	0	0	0	0
ENSG00000123130	32.228333432619	32.2714840331635	27.3531193851709	27.992214712816
ENSG00000123131	90.633819628692	73.2487887326969	93.702945813195	64.971153557573
ENSG00000123165	0	0	0	0
ENSG00000123496	0	0	0	0
ENSG00000123560	0	0	0	0
ENSG00000123561	0	0	0	0
ENSG00000123562	160.097653986768	111.091269272213	147.627273943879	127.168670507341
ENSG00000123569	0	0	0	0
ENSG00000123570	1.00452667022669	0.261139287909782	0	0.816954944778817
ENSG00000123572	0	0	0	0
ENSG00000123575	6.16288780439649	7.30072934241823	8.99765208498611	6.55771975133456
ENSG00000123576	0	0	0	0
ENSG00000123584	0	0	0	0
ENSG00000123594	0	0	0	0
ENSG00000123595	58.586744501585	74.8895804776376	62.0542441770222	39.2682420653133
ENSG00000123728	38.2500499596345	24.8237840262077	33.2346807920592	27.982622050984
ENSG00000124260	0	0	0	0
ENSG00000124313	0	0	0.313462812693772	0
ENSG00000124333	38.6370720058975	23.7966539245245	41.5024892835394	27.5248701302135
ENSG00000124334	6.77750284501428	0.527842301570056	0.513132150935667	0.548262720846548
ENSG00000124343	0	0	0	0
ENSG00000124429	0.714806606842659	0	2.17311472235054	0.53977331364654
ENSG00000124479	0	0	0	0
ENSG00000124486	23.8934960533106	34.6476536388237	22.2633411648629	30.6322448091246
ENSG00000125351	19.5169130612785	15.5583508602639	18.0814071937434	15.2841303451533
ENSG00000125352	27.545843920482	25.0328685082242	25.3492832960844	20.1347923162881
ENSG00000125354	221.447153570175	393.468012888505	291.279726106303	283.97217062021
ENSG00000125355	1.32710569500882	2.4160143910106	0.336084172212048	1.7973539511198
ENSG00000125356	164.337895088107	115.673608454561	197.846184782404	156.649424876383
ENSG00000125363	0	0	0	0
ENSG00000125675	0	0.468202563633135	5.40166499951427	0
ENSG00000125676	46.6121353433107	40.0209653203906	27.2428201992428	42.6332008734786
ENSG00000125931	0	1.45143870392888	0	0
ENSG00000125962	5.1116694374773	6.79718320887046	5.51326801900054	3.00788379863101
ENSG00000126010	0.511257183119064	2.12945244993195	0.51750576694816	1.10584275024711
ENSG00000126012	17.5419532001477	46.5308021668727	36.5388487657251	66.8142508194548
ENSG00000126016	2.12122504808097	0.833661964152194	7.37162653452028	3.76620377981177
ENSG00000126733	0	0	0	0
ENSG00000126752	0	0	0	0
ENSG00000126756	222.536973510045	185.917635250253	193.300319597074	220.367976714106
ENSG00000126759	4.73689429642674	3.1020669151313	1.20012287787365	6.83380844034683
ENSG00000126767	43.7988153074097	26.4646004160512	42.1276019142551	48.948811340575
ENSG00000126768	38.3849182067064	31.8381655417204	51.2675434921094	39.7231604852977
ENSG00000126890	0	0	0	0
ENSG00000126895	0	0	0	0
ENSG00000126903	13.8393413168592	11.0707845312705	10.8401430450264	8.69517284402069
ENSG00000126945	59.1218047290581	54.7372046282403	47.8902242605565	33.4806868597235
ENSG00000126947	0.458515494242931	0.954621601632376	0.464222049566689	4.46533127721446
ENSG00000126950	0	0	0	0
ENSG00000126952	0	0	0	0
ENSG00000126953	11.44024077065	10.9647352451996	7.8907850578634	10.4266791961964
ENSG00000126970	5.04517545328649	10.3471826257971	5.71635018181153	12.03699654435
ENSG00000129675	14.7044451938144	15.0818996199155	7.57510954375193	11.95693853406
ENSG00000129680	7.85481775277265	9.70561757902798	8.07642591105709	5.02404591312502
ENSG00000129682	0	0	0	0
ENSG00000130021	27.3850602742548	36.5843714150288	35.7897488165154	45.9316278659439
ENSG00000130032	0	0.160769771726893	0	0
ENSG00000130052	0	0	0.195822616682939	0
ENSG00000130054	0	0	0	0
ENSG00000130055	0	0	0	0
ENSG00000130066	156.032288234199	114.286709932898	171.106971332119	109.177322991325
ENSG00000130119	11.5660609906121	8.16058351072235	9.99046957552288	7.56541086672156
ENSG00000130150	7.70133892506396	6.5505044565714	6.61303751616477	5.85744728887186
ENSG00000130224	0	0.196478567980946	0	0
ENSG00000130234	0	0	0	0
ENSG00000130385	0	0	0	0
ENSG00000130741	130.980596204069	170.186970565992	116.695473252726	160.932985653299
ENSG00000130821	1.56678266043254	0	8.12901898550976	0.872544080334873
ENSG00000130822	0	0.740342835780254	0	0
ENSG00000130826	72.823456423747	67.8960384972492	52.312600302041	62.4140454494964
ENSG00000130827	8.95434371225096	2.41090437235908	7.5817939643889	1.48152001217548
ENSG00000130829	0	0	0	0
ENSG00000130830	18.0230461378464	21.9557332475338	12.8871212045581	16.5287129359725
ENSG00000130962	0	0	0	0
ENSG00000130985	99.7734665682676	142.4533489389	110.850958935453	141.513353706028
ENSG00000130988	0	0	0	0
ENSG00000131080	2.81087186869451	3.80035276127234	6.5503381702816	7.31298884029331
ENSG00000131089	15.2690797890852	7.18927995051449	6.63790873049923	19.3195950102733
ENSG00000131171	114.914234272087	104.066057016857	117.977205279874	98.1451974125961
ENSG00000131174	198.508620927849	160.509161331565	165.805479690282	154.297545148858
ENSG00000131263	8.04766646495096	9.45935033174834	8.60684537875108	10.978441771841
ENSG00000131264	0	0	0	0
ENSG00000131269	25.8134981811558	25.3469500964731	24.0917678084793	28.8288124608648
ENSG00000131721	0	0	0	0
ENSG00000131724	0	0.241647069230985	0.471050342750421	1.00825908619301
ENSG00000131725	7.52344859435018	6.2040013870733	5.66285503196116	7.17098808214317
ENSG00000131828	178.382561810853	117.70061014481	168.366405825559	190.641195042875
ENSG00000131831	0	0	0	0
ENSG00000132446	0	0	0	0
ENSG00000133124	0	0	0	0
ENSG00000133131	0.808696916826513	0.504152574188222	0.328685357823434	1.75786296906176
ENSG00000133134	0	2.58498123339721	4.99122775954512	6.63724178722864
ENSG00000133135	0	0	0	0
ENSG00000133136	24.5201652793287	2.87116720073528	21.8659886224466	17.3081142237713
ENSG00000133138	1.68621455476169	2.1013652751255	3.20557625667534	3.42978754013143
ENSG00000133142	42.2172407477922	35.9798323697058	37.5884652321835	34.2063348232542
ENSG00000133149	0	0	0	0
ENSG00000133169	0	0	0	0
ENSG00000134588	0	0	0	0
ENSG00000134590	14.3569508773904	16.7379600865042	20.4877466994723	20.9360303482469
ENSG00000134594	36.4057841502261	14.6711049481284	33.4563442128095	26.7588606981208
ENSG00000134595	0	0	0	0
ENSG00000134597	27.1644311972392	25.5467155162088	15.4150558513758	25.7557938236058
ENSG00000134602	49.5689539070565	46.2633732867091	34.9572609591911	55.0741293052691
ENSG00000146938	0	0	0	0
ENSG00000146950	0	0	0	0
ENSG00000147003	0.638970707165671	0	0	0
ENSG00000147010	153.594118554738	172.436989493086	152.319089895752	147.543606607534
ENSG00000147027	0	0	0	0
ENSG00000147036	0.0886729159420564	0	0	0
ENSG00000147041	0	0	0	0
ENSG00000147044	14.2047643648754	19.2051280767608	14.9116554747313	10.7559202754628
ENSG00000147050	8.90757596406284	17.9704101149976	12.0709821190008	17.969958491406
ENSG00000147059	0	0	0.792340441970617	0
ENSG00000147065	244.398997885338	325.948489346868	304.159234875828	285.038879413089
ENSG00000147081	0	0	0	0
ENSG00000147082	0	0.215258354407849	0.209855432495382	0
ENSG00000147099	13.2528047311951	17.0143391429338	13.8673234523856	11.3901943184934
ENSG00000147100	0	0	0	0
ENSG00000147113	0	0	0	0
ENSG00000147117	0	0	0	0
ENSG00000147118	6.13941412977951	3.40344007210852	4.97392412264366	3.54795019018555
ENSG00000147119	4.66708285169084	1.32477650465822	6.44433564952352	6.88894456198289
ENSG00000147121	6.91102378078332	12.1557085510665	10.8851836769274	9.81320581213581
ENSG00000147123	72.5467175896851	76.7259336944354	93.9026627442565	93.6589963273357
ENSG00000147124	3.04781532207366	2.86043647657711	4.71903234342451	3.54221928786954
ENSG00000147127	0	1.04365117351634	0	0
ENSG00000147130	12.5502228070284	16.6823192619739	10.615460215448	14.1714835928482
ENSG00000147133	18.8723635637373	12.6143080801382	14.8902843840557	12.4528149369725
ENSG00000147138	6.61923347337093	13.8080987801591	15.0553548820882	9.81158228206581
ENSG00000147140	233.457230223467	281.599460943575	197.857780152928	250.986443270591
ENSG00000147144	2.89781049307141	1.36495293071946	2.15483347240563	1.88554480429989
ENSG00000147145	0.368245730322658	0	0	0
ENSG00000147155	120.538840141454	67.1348039180641	109.746786418666	87.2553252945993
ENSG00000147160	0	0	0	0
ENSG00000147162	39.8831318302617	41.6453352216589	66.6219605752275	56.9048309277269
ENSG00000147164	25.864049409551	19.0852304400203	18.9835429030325	20.2952983247663
ENSG00000147166	0	0.833682856729449	0.717192473834008	0.862027619994862
ENSG00000147168	209.387328314216	179.4840447295	231.929545703411	249.451931909085
ENSG00000147174	0.68585624413432	1.07030097606766	2.09229664414895	0
ENSG00000147180	0.908932694694334	1.19882942448974	1.842275926199	0.985855015758986
ENSG00000147183	0	0	0	0
ENSG00000147202	8.03840737043056	7.64308803799403	7.07255795131152	6.12014094555612
ENSG00000147206	0	0	0	0
ENSG00000147223	0	0	0	0
ENSG00000147224	43.584572034983	56.3106499147624	44.9662315595473	41.9200201844999
ENSG00000147231	11.478273848167	3.79317511867265	5.16693174257059	11.4243211369434
ENSG00000147234	0	0	0	0
ENSG00000147246	0	0	0	0
ENSG00000147251	8.34911143737023	9.83357724903868	10.1572226438431	12.8404402568888
ENSG00000147255	0	0	0.216387136709161	0
ENSG00000147256	0	0	0	0
ENSG00000147257	0	0	0	0
ENSG00000147262	0	0	0	0
ENSG00000147274	234.831764226892	211.38311685907	201.890386136376	212.09257227707
ENSG00000147378	0	0	0	0
ENSG00000147380	0	0	0	0
ENSG00000147381	0	0	0	0
ENSG00000147382	16.2013804146043	8.06568326360476	19.354180237288	8.33222812760033
ENSG00000147383	25.6208657185342	17.5507855266575	24.5611312501777	18.7993270764668
ENSG00000147394	0.297478716518284	1.23763625177817	0.602768895978704	1.28969154397929
ENSG00000147400	25.9302468909495	17.5315716286087	19.1381344103879	13.6164604679296
ENSG00000147402	0	0	0.303335753594926	0
ENSG00000147403	2743.53037602029	2481.05282330378	3144.94054602831	2397.93456573875
ENSG00000149970	0.698408382421283	0.907432727939278	1.94684327727493	1.24130044972324
ENSG00000153779	0	0	0	0
ENSG00000154545	0	0	0	0
ENSG00000155008	1.62339102396953	2.53965314250494	5.74408047552326	5.25100303268925
ENSG00000155495	0	0	0	0
ENSG00000155622	0	0	0	0
ENSG00000155659	0	0	0	0.96996371099497
ENSG00000155959	91.4135364905136	51.3045891606329	73.6540638092722	66.6830142981607
ENSG00000155961	5.92780973687331	4.76357784283329	7.64443951762151	5.84246040061784
ENSG00000155962	2.53202516168747	9.03245841559887	10.9910506675583	7.83583840098784
ENSG00000155966	0.125638004500133	0.0770397340899039	0	0.136412159292136
ENSG00000155984	6.42871794077862	8.87480691893353	5.09951751645282	8.10537261390211
ENSG00000156009	0	0	0	0
ENSG00000156298	0	0	0.603592197054227	0
ENSG00000156313	7.6203334378102	3.17686553812932	6.01985219116628	4.62851941353463
ENSG00000156500	14.5214465275572	1.35166427876022	4.16353063921009	3.16656905024717
ENSG00000156504	33.1679041422718	25.6708496209816	36.3275013165686	25.986865451306
ENSG00000156531	23.8554626023056	24.8552364346774	22.5282723393953	30.2331106797782
ENSG00000156697	27.3057099924805	23.0027080548589	23.8013458468042	20.1572196819502
ENSG00000156709	39.5761513920758	42.9979259541942	44.5980509082907	43.3023237489133
ENSG00000156920	0	0	0	0
ENSG00000156925	0	0	0	0
ENSG00000157399	0	1.99881125700684	0	0.577796880492578
ENSG00000157502	0	0	0	0
ENSG00000157514	49.2649840623311	54.1405907721227	75.8296537229404	51.4930537612475
ENSG00000157600	13.6750798903595	8.1325306627446	3.27552416222149	5.003702227343
ENSG00000157625	7.02067117633681	6.90370246211709	8.16939182853891	8.62260411141862
ENSG00000157950	0	0	0	0
ENSG00000157965	0	0	0	0
ENSG00000158164	0	0	0	0
ENSG00000158290	25.0621720569486	31.8387019389533	26.3027106623785	25.8347913946038
ENSG00000158301	0.759342110578953	0.26320339115756	0.256485044589553	0.548924747286549
ENSG00000158352	0	0	0	0
ENSG00000158423	2.59803715960395	1.27924977214452	0	0.779424583026779
ENSG00000158427	10.4452255794651	13.3998868663757	15.7555353390085	11.2076280053272
ENSG00000158526	28.3639386359379	37.1194650159565	28.6927619814528	30.6291615521886
ENSG00000158571	0	0.659675297898801	0.640523997166226	0
ENSG00000158578	0	0	0	0
ENSG00000158639	0	0	0	0
ENSG00000158813	0	0	0	0
ENSG00000159123	0	0	0	0
ENSG00000160131	19.8143450917958	15.61001519269	12.6162279808639	13.9337542258159
ENSG00000160211	30.9672173729322	51.1319080719954	29.3990722476655	34.6105823472226
ENSG00000160219	0.508521850320452	0.264397603461452	0.489944464215774	1.71454705788771
ENSG00000165164	0	0	0	0
ENSG00000165168	26.1704974872675	31.705631509091	28.0575325942985	24.6346136978106
ENSG00000165169	11.8609805206135	6.85773930173128	9.33927088272291	6.65514223635066
ENSG00000165175	37.5895213379029	56.0062996350138	37.6328323162777	42.971221905763
ENSG00000165182	0	0	0	0
ENSG00000165186	0	0	0	0
ENSG00000165192	0	0	0	0
ENSG00000165194	0	0	0	0
ENSG00000165195	8.46056221977036	5.66782331777857	5.05840725824108	7.40677570444941
ENSG00000165197	0	2.20698387762492	0	0
ENSG00000165240	5.29395254739721	7.19916065715591	6.02499700232244	7.97816358892398
ENSG00000165259	2.31126148893101	1.03770596134968	1.47638073319936	1.76805237544977
