task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
13	6c/aa1f84	18265	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/X.fa)	COMPLETED	0	2023-03-21 19:52:15.919	7.9s	7s	41.2%	174.8 MB	254.6 MB	194.3 MB	48 MB
14	12/77126a	19744	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR188383)	COMPLETED	0	2023-03-21 19:52:23.801	35s	33s	77.9%	7.6 GB	11.5 GB	1.8 GB	23.6 MB
17	20/4b7ead	25215	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR204916)	COMPLETED	0	2023-03-21 19:52:58.789	1m 11s	1m 10s	39.7%	7.6 GB	11.4 GB	1.8 GB	23.9 MB
15	20/33bba1	1455	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR188428)	COMPLETED	0	2023-03-21 19:54:10.026	48.5s	47s	57.8%	7.6 GB	11.4 GB	1.8 GB	23.5 MB
16	99/af57d2	12203	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR188454)	COMPLETED	0	2023-03-21 19:54:58.581	1m 4s	1m 2s	45.3%	7.5 GB	11.5 GB	1.8 GB	23.8 MB
18	35/e67897	23425	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:SALMON_INDEX (genome.transcripts.fa)	COMPLETED	0	2023-03-21 19:56:03.155	1m 48s	1m 46s	475.4%	972 MB	2.7 GB	2.9 GB	1.7 GB
19	e6/059985	5393	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188383)	COMPLETED	0	2023-03-21 19:57:51.587	2.5s	1s	77.9%	4.6 MB	11.8 MB	9 MB	6.1 MB
20	4f/1fb0d3	6068	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR204916)	COMPLETED	0	2023-03-21 19:57:54.289	2.9s	1s	58.7%	43.2 MB	10.6 GB	9.3 MB	6.4 MB
21	da/942260	6778	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188428)	COMPLETED	0	2023-03-21 19:57:57.169	2.8s	1s	59.7%	45 MB	10.5 GB	9 MB	6.1 MB
22	92/445c14	7765	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188454)	COMPLETED	0	2023-03-21 19:57:59.969	1.9s	1s	228.6%	39.3 MB	10.2 GB	9.2 MB	6.3 MB
23	b7/3070d8	8179	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR188383)	COMPLETED	0	2023-03-21 19:58:01.919	6.4s	5s	99.1%	1.1 GB	1.6 GB	791.6 MB	382.2 KB
24	2e/719426	9655	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR188428)	COMPLETED	0	2023-03-21 19:58:08.346	5.4s	4s	111.5%	1.1 GB	1.6 GB	791.6 MB	382 KB
31	3c/bcc629	10943	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR204916)	COMPLETED	0	2023-03-21 19:58:13.781	8.1s	4s	2.6%	7.9 MB	511.4 MB	6.5 MB	95 KB
28	59/5c7756	10942	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188383)	COMPLETED	0	2023-03-21 19:58:13.778	8.2s	4s	2.4%	8.5 MB	511.5 MB	6.2 MB	95 KB
34	2d/0541cb	12906	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188428)	COMPLETED	0	2023-03-21 19:58:21.864	3.8s	2s	4.6%	7.7 MB	510.5 MB	6.2 MB	96 KB
37	98/809acd	12941	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188454)	COMPLETED	0	2023-03-21 19:58:21.931	3.8s	2s	5.1%	7.8 MB	510.5 MB	6.4 MB	95.8 KB
41	92/666740	14467	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188428)	COMPLETED	0	2023-03-21 19:58:26.748	2.3s	0ms	94.6%	6.6 MB	220.9 MB	6.2 MB	5.4 KB
49	2b/471a43	14460	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188428)	COMPLETED	0	2023-03-21 19:58:26.737	2.4s	0ms	111.6%	3 MB	5.4 MB	205.9 KB	4.9 KB
43	8e/151ceb	14466	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR204916)	COMPLETED	0	2023-03-21 19:58:26.745	2.5s	0ms	93.0%	7.2 MB	222.3 MB	6.5 MB	189 KB
29	22/bf65e2	13975	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR188383)	COMPLETED	0	2023-03-21 19:58:25.732	4.2s	1s	44.1%	5.5 MB	23.7 MB	6.9 MB	776.7 KB
46	2d/036c5c	14462	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188454)	COMPLETED	0	2023-03-21 19:58:26.741	3.3s	0ms	87.2%	7.2 MB	222.2 MB	6.4 MB	188.3 KB
50	17/dbaac5	15776	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188454)	COMPLETED	0	2023-03-21 19:58:29.019	2.6s	0ms	48.0%	3.1 MB	5.4 MB	205.7 KB	4.9 KB
47	33/fc4651	15854	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR204916)	COMPLETED	0	2023-03-21 19:58:29.124	2.7s	0ms	102.1%	3.1 MB	5.4 MB	204.9 KB	4.9 KB
39	8c/cafbef	16011	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR204916)	COMPLETED	0	2023-03-21 19:58:29.274	2.8s	0ms	57.1%	6.5 MB	220.9 MB	6.5 MB	5.4 KB
48	5f/305e88	16645	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188383)	COMPLETED	0	2023-03-21 19:58:30.086	2.7s	0ms	38.6%	3 MB	5.4 MB	204.9 KB	4.9 KB
42	e5/47c747	18012	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188454)	COMPLETED	0	2023-03-21 19:58:31.710	2.3s	0ms	104.6%	6.6 MB	220.9 MB	6.4 MB	5.4 KB
40	f5/a6657e	18062	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188383)	COMPLETED	0	2023-03-21 19:58:31.808	2.4s	0ms	56.9%	6.6 MB	220.9 MB	6.2 MB	5.4 KB
44	ea/e22bca	18384	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188383)	COMPLETED	0	2023-03-21 19:58:32.119	3.1s	1s	77.3%	7.1 MB	222.3 MB	6.2 MB	189.1 KB
45	dc/a4ad54	19064	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188428)	COMPLETED	0	2023-03-21 19:58:32.802	2.7s	0ms	85.3%	6.9 MB	222 MB	6.2 MB	186.4 KB
27	2d/db76b6	16487	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188383)	COMPLETED	0	2023-03-21 19:58:29.959	7s	2s	109.4%	1.2 GB	1.2 GB	14.7 MB	4.9 MB
25	a6/9ea12b	20622	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR188454)	COMPLETED	0	2023-03-21 19:58:36.989	5.6s	4s	112.5%	1.1 GB	1.6 GB	791.7 MB	382 KB
26	67/403446	21782	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR204916)	COMPLETED	0	2023-03-21 19:58:42.552	4.7s	3s	133.1%	1.1 GB	1.6 GB	791.8 MB	382 KB
30	08/bdaa0c	23048	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR204916)	COMPLETED	0	2023-03-21 19:58:47.270	4.9s	2s	114.5%	1.2 GB	1.2 GB	15.5 MB	5 MB
32	0a/91c6a4	24080	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR204916)	COMPLETED	0	2023-03-21 19:58:52.187	3.8s	0ms	78.2%	29.9 MB	829.1 MB	7.3 MB	776.7 KB
33	da/41fb62	25035	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR188428)	COMPLETED	0	2023-03-21 19:58:55.963	3.5s	1s	88.4%	29.9 MB	829.1 MB	7 MB	776.6 KB
35	2e/3294f1	25714	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188428)	COMPLETED	0	2023-03-21 19:58:59.502	4.7s	2s	119.1%	1.2 GB	1.2 GB	14.8 MB	4.9 MB
38	85/88c1b0	27064	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR188454)	COMPLETED	0	2023-03-21 19:59:04.250	3.5s	1s	99.6%	6.8 MB	36.6 MB	7.1 MB	776.7 KB
58	ae/dc8a5f	28132	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:EDGER_EXON (samplesheet.valid.csv)	FAILED	1	2023-03-21 19:59:08.759	2.5s	2.4s	-	-	-	-	-
36	8e/0e2357	27741	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188454)	COMPLETED	0	2023-03-21 19:59:07.752	5.4s	3s	100.9%	1.2 GB	1.2 GB	15.2 MB	5 MB
