task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
30	4f/1fb0d3	6068	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR204916)	CACHED	0	2023-03-21 19:57:54.289	2.9s	1s	58.7%	43.2 MB	10.6 GB	9.3 MB	6.4 MB
20	d3/11ee01	16001	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR188428)	CACHED	0	2023-03-21 19:52:02.980	6.8s	5s	240.5%	417.7 MB	6 GB	28.3 MB	4.7 MB
32	08/bdaa0c	23048	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR204916)	CACHED	0	2023-03-21 19:58:47.270	4.9s	2s	114.5%	1.2 GB	1.2 GB	15.5 MB	5 MB
31	3c/bcc629	10943	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR204916)	CACHED	0	2023-03-21 19:58:13.781	8.1s	4s	2.6%	7.9 MB	511.4 MB	6.5 MB	95 KB
33	0a/91c6a4	24080	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR204916)	CACHED	0	2023-03-21 19:58:52.187	3.8s	0ms	78.2%	29.9 MB	829.1 MB	7.3 MB	776.7 KB
36	da/942260	6778	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188428)	CACHED	0	2023-03-21 19:57:57.169	2.8s	1s	59.7%	45 MB	10.5 GB	9 MB	6.1 MB
38	da/41fb62	25035	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR188428)	CACHED	0	2023-03-21 19:58:55.963	3.5s	1s	88.4%	29.9 MB	829.1 MB	7 MB	776.6 KB
37	2d/0541cb	12906	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188428)	CACHED	0	2023-03-21 19:58:21.864	3.8s	2s	4.6%	7.7 MB	510.5 MB	6.2 MB	96 KB
39	2e/3294f1	25714	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188428)	CACHED	0	2023-03-21 19:58:59.502	4.7s	2s	119.1%	1.2 GB	1.2 GB	14.8 MB	4.9 MB
11	12/77126a	19744	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR188383)	CACHED	0	2023-03-21 19:52:23.801	35s	33s	77.9%	7.6 GB	11.5 GB	1.8 GB	23.6 MB
42	e6/059985	5393	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188383)	CACHED	0	2023-03-21 19:57:51.587	2.5s	1s	77.9%	4.6 MB	11.8 MB	9 MB	6.1 MB
21	55/cad68d	15135	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR188454)	CACHED	0	2023-03-21 19:51:57.045	5.9s	4s	284.5%	423.9 MB	6 GB	28.5 MB	4.7 MB
45	59/5c7756	10942	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188383)	CACHED	0	2023-03-21 19:58:13.778	8.2s	4s	2.4%	8.5 MB	511.5 MB	6.2 MB	95 KB
22	23/857857	4016	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR204916)	CACHED	0	2023-03-21 19:50:24.751	7.3s	5s	217.9%	354.6 MB	5.9 GB	28.5 MB	4.6 MB
43	2d/db76b6	16487	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188383)	CACHED	0	2023-03-21 19:58:29.959	7s	2s	109.4%	1.2 GB	1.2 GB	14.7 MB	4.9 MB
44	22/bf65e2	13975	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR188383)	CACHED	0	2023-03-21 19:58:25.732	4.2s	1s	44.1%	5.5 MB	23.7 MB	6.9 MB	776.7 KB
50	17/dbaac5	15776	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188454)	CACHED	0	2023-03-21 19:58:29.019	2.6s	0ms	48.0%	3.1 MB	5.4 MB	205.7 KB	4.9 KB
58	2b/471a43	14460	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188428)	CACHED	0	2023-03-21 19:58:26.737	2.4s	0ms	111.6%	3 MB	5.4 MB	205.9 KB	4.9 KB
55	ea/e22bca	18384	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188383)	CACHED	0	2023-03-21 19:58:32.119	3.1s	1s	77.3%	7.1 MB	222.3 MB	6.2 MB	189.1 KB
59	f5/a6657e	18062	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188383)	CACHED	0	2023-03-21 19:58:31.808	2.4s	0ms	56.9%	6.6 MB	220.9 MB	6.2 MB	5.4 KB
57	33/fc4651	15854	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR204916)	CACHED	0	2023-03-21 19:58:29.124	2.7s	0ms	102.1%	3.1 MB	5.4 MB	204.9 KB	4.9 KB
53	e5/47c747	18012	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188454)	CACHED	0	2023-03-21 19:58:31.710	2.3s	0ms	104.6%	6.6 MB	220.9 MB	6.4 MB	5.4 KB
56	92/666740	14467	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188428)	CACHED	0	2023-03-21 19:58:26.748	2.3s	0ms	94.6%	6.6 MB	220.9 MB	6.2 MB	5.4 KB
54	8c/cafbef	16011	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR204916)	CACHED	0	2023-03-21 19:58:29.274	2.8s	0ms	57.1%	6.5 MB	220.9 MB	6.5 MB	5.4 KB
49	2d/036c5c	14462	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188454)	CACHED	0	2023-03-21 19:58:26.741	3.3s	0ms	87.2%	7.2 MB	222.2 MB	6.4 MB	188.3 KB
51	8e/151ceb	14466	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR204916)	CACHED	0	2023-03-21 19:58:26.745	2.5s	0ms	93.0%	7.2 MB	222.3 MB	6.5 MB	189 KB
60	5f/305e88	16645	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188383)	CACHED	0	2023-03-21 19:58:30.086	2.7s	0ms	38.6%	3 MB	5.4 MB	204.9 KB	4.9 KB
52	dc/a4ad54	19064	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188428)	CACHED	0	2023-03-21 19:58:32.802	2.7s	0ms	85.3%	6.9 MB	222 MB	6.2 MB	186.4 KB
48	06/03f03c	26911	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:EDGER_EXON (samplesheet.csv)	COMPLETED	0	2023-03-21 20:04:18.921	4.1s	3s	92.1%	134.8 MB	2.3 GB	20.8 MB	1.7 MB
23	b7/b4e691	26207	NFCORE_RNASPLICE:RNASPLICE:TX2GENE_TXIMPORT_SALMON:TXIMPORT (null)	COMPLETED	0	2023-03-21 20:04:16.897	13.1s	11s	93.4%	615.3 MB	2.8 GB	55.4 MB	4 MB
29	c7/124f61	29467	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR188454)	COMPLETED	0	2023-03-21 20:04:30.002	1.1s	0ms	44.9%	7.6 MB	18.5 MB	1.3 MB	1.3 MB
34	fd/75e98c	29810	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR204916)	COMPLETED	0	2023-03-21 20:04:31.067	1s	0ms	90.1%	7.7 MB	18.5 MB	1.3 MB	1.2 MB
35	87/3b58d9	30382	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR204916)	COMPLETED	0	2023-03-21 20:04:32.127	1.5s	0ms	52.5%	3.1 MB	5.4 MB	1.3 MB	1.3 MB
62	12/701827	30454	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR204916)	COMPLETED	0	2023-03-21 20:04:32.135	2.8s	1s	74.8%	8.1 MB	34.4 MB	3.8 MB	524.2 KB
61	4d/acdb72	30291	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR188454)	COMPLETED	0	2023-03-21 20:04:32.075	3.1s	0ms	73.1%	7.8 MB	34.3 MB	3.8 MB	518.5 KB
40	61/95f018	31610	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR188428)	COMPLETED	0	2023-03-21 20:04:33.646	2.3s	0ms	82.1%	7.5 MB	18.5 MB	1.3 MB	1.2 MB
63	92/469fbf	31613	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR204916)	COMPLETED	0	2023-03-21 20:04:33.650	2.9s	0ms	84.6%	7.9 MB	34.4 MB	3.8 MB	528.7 KB
41	f1/b8e491	379	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR188428)	COMPLETED	0	2023-03-21 20:04:35.957	1.4s	0ms	71.9%	3 MB	5.4 MB	1.3 MB	1.2 MB
46	95/01b679	1327	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR188383)	COMPLETED	0	2023-03-21 20:04:37.347	820ms	0ms	74.4%	3.1 MB	5.4 MB	1.3 MB	1.2 MB
64	7f/586ec3	382	NFCORE_RNASPLICE:RNASPLICE:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2023-03-21 20:04:35.960	2.6s	93ms	77.1%	5.3 MB	13.2 MB	843.3 KB	4.6 KB
28	f0/abe6db	2082	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR188454)	COMPLETED	0	2023-03-21 20:04:38.171	1.4s	0ms	82.1%	3 MB	5.4 MB	1.3 MB	1.3 MB
65	8d/6a36b3	725	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR188428)	COMPLETED	0	2023-03-21 20:04:36.523	3.3s	0ms	73.1%	7.9 MB	34.4 MB	3.7 MB	510.2 KB
47	5a/b27c32	3441	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR188383)	COMPLETED	0	2023-03-21 20:04:39.615	1.8s	0ms	78.0%	7.6 MB	18.5 MB	1.3 MB	1.2 MB
67	9f/7ce5f9	2380	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR188383)	COMPLETED	0	2023-03-21 20:04:38.598	2.9s	0ms	84.2%	8.2 MB	34.4 MB	3.7 MB	511.6 KB
66	09/0be962	3431	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR188428)	COMPLETED	0	2023-03-21 20:04:39.603	2.8s	0ms	70.8%	8 MB	34.4 MB	3.8 MB	520.2 KB
70	6e/6c5494	4611	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR188383)	COMPLETED	0	2023-03-21 20:04:41.501	2.2s	0ms	73.1%	8 MB	34.4 MB	3.7 MB	506.5 KB
69	a4/763fb7	3930	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR188454)	COMPLETED	0	2023-03-21 20:04:40.199	4.3s	0ms	71.3%	8.1 MB	34.4 MB	3.8 MB	520.4 KB
68	1c/f9cbfb	3433	NFCORE_RNASPLICE:RNASPLICE:MULTIQC	COMPLETED	0	2023-03-21 20:04:39.609	33.5s	30.8s	78.1%	155.4 MB	2.4 GB	750.2 MB	7.1 MB
