task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	aa/fa4171	26542	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188428)	COMPLETED	0	2023-03-21 20:07:11.549	2.2s	0ms	210.4%	38.1 MB	9.9 GB	6.3 MB	6.1 MB
14	80/60d6e1	27000	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR188383)	COMPLETED	0	2023-03-21 20:07:13.775	3.2s	1s	75.5%	7.7 MB	37.2 MB	6.9 MB	776.6 KB
12	41/55183e	27846	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188383)	COMPLETED	0	2023-03-21 20:07:16.974	6.1s	3s	103.1%	1.2 GB	1.2 GB	14.5 MB	4.5 MB
13	24/ef23f7	29193	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188383)	COMPLETED	0	2023-03-21 20:07:23.091	2.4s	0ms	55.7%	7.7 MB	511.4 MB	6.2 MB	95 KB
16	f8/a8eefc	29195	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188454)	COMPLETED	0	2023-03-21 20:07:23.097	2.6s	0ms	71.4%	8.1 MB	511.4 MB	6.4 MB	95.8 KB
21	9d/0e3888	29822	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR204916)	COMPLETED	0	2023-03-21 20:07:25.512	2.4s	0ms	69.9%	8.1 MB	511.5 MB	6.5 MB	95 KB
23	1c/4e87f4	29891	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188428)	COMPLETED	0	2023-03-21 20:07:25.732	2.4s	1s	65.3%	7.8 MB	511.4 MB	6.2 MB	96 KB
15	30/08dee4	31139	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/X.fa)	COMPLETED	0	2023-03-21 20:07:28.183	5.1s	3s	92.1%	295.1 MB	434.4 MB	194.3 MB	48 MB
28	83/1a8bb2	32303	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188454)	COMPLETED	0	2023-03-21 20:07:33.287	2.7s	1s	55.7%	6.6 MB	220.9 MB	6.4 MB	5.3 KB
37	4b/2bd558	32311	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR204916)	COMPLETED	0	2023-03-21 20:07:33.291	3.3s	0ms	27.8%	3.1 MB	5.4 MB	204.9 KB	4.9 KB
27	b9/7d7c59	32300	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188383)	COMPLETED	0	2023-03-21 20:07:33.278	3.5s	0ms	53.3%	6.4 MB	220.9 MB	6.2 MB	5.3 KB
36	e6/95a61b	32301	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188454)	COMPLETED	0	2023-03-21 20:07:33.282	3.7s	0ms	38.6%	3.1 MB	5.4 MB	205.7 KB	4.9 KB
35	d1/d4410a	1681	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188383)	COMPLETED	0	2023-03-21 20:07:35.990	3.5s	0ms	22.5%	3 MB	5.4 MB	204.8 KB	4.9 KB
38	d1/4e588c	1831	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188428)	COMPLETED	0	2023-03-21 20:07:36.569	3.2s	0ms	33.8%	3.1 MB	5.4 MB	205.9 KB	4.9 KB
17	4f/d533f0	32299	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188454)	COMPLETED	0	2023-03-21 20:07:33.274	7s	3s	104.1%	1.2 GB	1.2 GB	15.1 MB	4.7 MB
31	cf/dafea0	1956	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188383)	COMPLETED	0	2023-03-21 20:07:36.789	3.7s	0ms	82.8%	7.1 MB	222.3 MB	6.2 MB	189 KB
34	d2/5bca74	2196	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188428)	COMPLETED	0	2023-03-21 20:07:36.995	3.6s	0ms	79.1%	7.2 MB	222.3 MB	6.2 MB	186.4 KB
30	ac/e5fdb0	3982	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188428)	COMPLETED	0	2023-03-21 20:07:39.488	3.4s	0ms	51.1%	6.4 MB	220.9 MB	6.2 MB	5.3 KB
32	00/b18b61	4205	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188454)	COMPLETED	0	2023-03-21 20:07:39.818	3.7s	1s	81.6%	7 MB	222.3 MB	6.4 MB	188.3 KB
33	84/b28c97	4595	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR204916)	COMPLETED	0	2023-03-21 20:07:40.463	3.4s	0ms	85.4%	7 MB	222.2 MB	6.5 MB	189 KB
29	a3/768ed3	4764	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR204916)	COMPLETED	0	2023-03-21 20:07:40.636	3.3s	1s	65.8%	6.5 MB	220.9 MB	6.5 MB	5.3 KB
18	b9/b33cb9	4461	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR188454)	COMPLETED	0	2023-03-21 20:07:40.254	4.5s	1s	25.9%	5 MB	23.1 MB	7.1 MB	776.7 KB
20	43/14aa70	6397	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR204916)	COMPLETED	0	2023-03-21 20:07:44.754	3.2s	1s	82.1%	29.3 MB	829.1 MB	7.3 MB	776.6 KB
19	d9/6bf7d9	7174	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR204916)	COMPLETED	0	2023-03-21 20:07:47.937	6.2s	4s	104.4%	1.2 GB	1.2 GB	15.3 MB	4.7 MB
22	dc/d7f2a4	8599	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188428)	COMPLETED	0	2023-03-21 20:07:54.152	6s	3s	104.3%	1.2 GB	1.2 GB	14.7 MB	4.7 MB
24	ad/ce8692	9740	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR188428)	COMPLETED	0	2023-03-21 20:08:00.204	3.3s	0ms	78.2%	27.3 MB	701.1 MB	7 MB	776.6 KB
25	c6/76144b	10367	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR188383)	COMPLETED	0	2023-03-21 20:08:03.512	2.3s	0ms	39.7%	7.7 MB	18.5 MB	1.2 MB	1.1 MB
26	9a/d807c3	11394	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR188383)	COMPLETED	0	2023-03-21 20:08:05.836	1.9s	0ms	47.8%	3 MB	5.4 MB	1.2 MB	1.1 MB
46	a6/acf4db	10375	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:EDGER_EXON (samplesheet_bam.csv)	COMPLETED	0	2023-03-21 20:08:03.528	6.6s	5s	91.3%	134.6 MB	2.3 GB	20.8 MB	1.7 MB
47	17/d8abf5	11616	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR188383)	COMPLETED	0	2023-03-21 20:08:06.840	3.5s	1s	58.4%	7.7 MB	34.4 MB	3.5 MB	359.7 KB
48	f9/1ba716	12389	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR188383)	COMPLETED	0	2023-03-21 20:08:08.712	3.8s	0ms	55.2%	7.8 MB	34.4 MB	3.4 MB	357.7 KB
49	9e/550f5c	13738	NFCORE_RNASPLICE:RNASPLICE:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2023-03-21 20:08:11.368	2.5s	323ms	23.9%	4.4 MB	12 MB	842.7 KB	3.3 KB
50	96/f74930	14528	NFCORE_RNASPLICE:RNASPLICE:MULTIQC	COMPLETED	0	2023-03-21 20:08:14.880	16.4s	14s	76.5%	134.4 MB	2.4 GB	263.3 MB	3 MB
39	5b/b82438	12002	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:SALMON_INDEX (genome.transcripts.fa)	COMPLETED	0	2023-03-21 20:08:07.709	1m 54s	1m 52s	457.3%	967.7 MB	2.6 GB	2.9 GB	1.7 GB
40	c4/29fcc2	29594	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR188454)	COMPLETED	0	2023-03-21 20:10:01.629	2.3s	0ms	11.4%	7.5 MB	18.5 MB	1.2 MB	1.2 MB
41	3a/d4be18	30392	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR188454)	COMPLETED	0	2023-03-21 20:10:03.930	1.9s	1s	46.5%	7.7 MB	18.5 MB	1.2 MB	1.2 MB
42	3a/2c687a	31015	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR204916)	COMPLETED	0	2023-03-21 20:10:05.921	2.3s	0ms	33.2%	7.7 MB	18.5 MB	1.2 MB	1.2 MB
51	7a/672c7f	30697	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR188454)	COMPLETED	0	2023-03-21 20:10:04.934	3.5s	0ms	55.4%	7.8 MB	34.4 MB	3.6 MB	373.1 KB
52	c4/77dc4c	31016	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR188454)	COMPLETED	0	2023-03-21 20:10:05.925	3.1s	0ms	82.9%	8.2 MB	34.6 MB	3.6 MB	372.1 KB
43	8b/ecb195	31812	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR204916)	COMPLETED	0	2023-03-21 20:10:08.276	2.3s	0ms	34.6%	7.7 MB	18.5 MB	1.2 MB	1.2 MB
53	d2/43058d	31813	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR204916)	COMPLETED	0	2023-03-21 20:10:08.280	3.6s	0ms	77.4%	7.9 MB	34.4 MB	3.6 MB	363.6 KB
44	68/c47a9a	701	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR188428)	COMPLETED	0	2023-03-21 20:10:10.588	2.6s	1s	22.9%	7.7 MB	18.5 MB	1.2 MB	1.2 MB
45	52/92ce05	1326	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR188428)	COMPLETED	0	2023-03-21 20:10:13.155	2.2s	0ms	37.2%	7.8 MB	18.5 MB	1.2 MB	1.2 MB
54	b9/fa393e	912	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR204916)	COMPLETED	0	2023-03-21 20:10:11.591	4s	0ms	63.0%	7.9 MB	34.4 MB	3.6 MB	367.4 KB
55	71/31fa9e	1371	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR188428)	COMPLETED	0	2023-03-21 20:10:13.222	3.3s	0ms	62.7%	7.8 MB	34.4 MB	3.5 MB	362.3 KB
56	76/d4065a	2693	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR188428)	COMPLETED	0	2023-03-21 20:10:15.741	3.3s	1s	67.8%	8 MB	34.4 MB	3.5 MB	361.9 KB
