task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
28	39/4fd874	15654	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR204916)	COMPLETED	0	2023-03-21 20:24:28.221	7.5s	3s	102.5%	1.2 GB	1.2 GB	15.5 MB	5 MB
49	37/1a8534	18138	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188454)	COMPLETED	0	2023-03-21 20:24:32.481	3.5s	1s	51.9%	6.6 MB	220.9 MB	6.4 MB	5.4 KB
45	00/c3814c	18200	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188454)	COMPLETED	0	2023-03-21 20:24:32.621	3.6s	1s	31.7%	3 MB	5.4 MB	205.7 KB	4.9 KB
47	d2/07558b	18381	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188383)	COMPLETED	0	2023-03-21 20:24:32.789	3.6s	1s	51.1%	3.1 MB	5.4 MB	204.9 KB	4.9 KB
43	c5/9e6967	19410	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR204916)	COMPLETED	0	2023-03-21 20:24:35.159	2.4s	0ms	36.4%	3.1 MB	5.4 MB	204.9 KB	4.9 KB
42	03/402bcc	19865	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188428)	COMPLETED	0	2023-03-21 20:24:36.177	3.5s	0ms	70.9%	7.2 MB	222.2 MB	6.2 MB	186.4 KB
40	3d/faea91	19707	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR204916)	COMPLETED	0	2023-03-21 20:24:35.946	3.8s	0ms	69.0%	7.1 MB	222.3 MB	6.5 MB	189 KB
41	f3/0f42ae	19998	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188454)	COMPLETED	0	2023-03-21 20:24:36.352	3.6s	0ms	77.7%	7.2 MB	222.3 MB	6.4 MB	188.3 KB
29	23/68f6d4	19623	NFCORE_RNASPLICE:RNASPLICE:DEXSEQ_DEU:DEXSEQ_COUNT (ERR204916)	COMPLETED	0	2023-03-21 20:24:35.764	10.1s	7s	100.5%	52.3 MB	2.1 GB	16.4 MB	430 KB
32	90/f651c0	22634	NFCORE_RNASPLICE:RNASPLICE:DEXSEQ_DEU:DEXSEQ_COUNT (ERR188454)	COMPLETED	0	2023-03-21 20:24:45.903	9.8s	8s	104.5%	53.2 MB	2.1 GB	16.3 MB	430 KB
31	c7/8b700a	24079	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188454)	COMPLETED	0	2023-03-21 20:24:55.657	6.3s	4s	103.2%	1.2 GB	1.2 GB	15.2 MB	5 MB
34	1e/aca818	25605	NFCORE_RNASPLICE:RNASPLICE:DEXSEQ_DEU:DEXSEQ_COUNT (ERR188383)	COMPLETED	0	2023-03-21 20:25:01.967	9.8s	7s	102.4%	54 MB	2.1 GB	16.1 MB	430 KB
33	35/f52800	26960	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188383)	COMPLETED	0	2023-03-21 20:25:11.821	6.3s	4s	101.5%	1.2 GB	1.2 GB	14.7 MB	4.9 MB
37	4f/d39058	27822	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188428)	COMPLETED	0	2023-03-21 20:25:18.183	6.2s	3s	103.7%	1.2 GB	1.2 GB	14.8 MB	4.9 MB
38	81/6a2025	28637	NFCORE_RNASPLICE:RNASPLICE:DEXSEQ_DEU:DEXSEQ_COUNT (ERR188428)	COMPLETED	0	2023-03-21 20:25:24.391	9.7s	8s	103.4%	53.9 MB	2.1 GB	16.1 MB	430 KB
39	85/f1d884	30506	NFCORE_RNASPLICE:RNASPLICE:TX2GENE_TXIMPORT_SALMON:TXIMPORT (null)	COMPLETED	0	2023-03-21 20:25:34.091	17.5s	14s	93.6%	507.1 MB	2.7 GB	55.4 MB	4 MB
52	d3/e645b6	675	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR204916)	COMPLETED	0	2023-03-21 20:25:51.572	2s	0ms	41.7%	7.7 MB	18.5 MB	1.3 MB	1.2 MB
53	39/f3aaf6	1023	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR204916)	COMPLETED	0	2023-03-21 20:25:53.598	1.9s	0ms	45.1%	3.1 MB	5.4 MB	1.3 MB	1.3 MB
54	7d/eba93d	1559	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR188454)	COMPLETED	0	2023-03-21 20:25:55.490	2.2s	0ms	58.7%	3 MB	5.4 MB	1.3 MB	1.3 MB
61	13/f2b9f2	1260	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR204916)	COMPLETED	0	2023-03-21 20:25:54.602	3.3s	0ms	69.8%	8 MB	34.4 MB	3.8 MB	524.2 KB
55	88/40cbc2	2700	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR188454)	COMPLETED	0	2023-03-21 20:25:57.708	2.3s	0ms	59.8%	3.1 MB	5.4 MB	1.3 MB	1.3 MB
62	f2/e41a7d	1947	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR204916)	COMPLETED	0	2023-03-21 20:25:56.494	3.6s	0ms	79.0%	8 MB	34.4 MB	3.8 MB	528.7 KB
63	ba/001d9c	2805	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR188454)	COMPLETED	0	2023-03-21 20:25:57.925	4s	0ms	65.3%	7.9 MB	34.4 MB	3.8 MB	520.4 KB
56	48/c1b50b	3730	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR188383)	COMPLETED	0	2023-03-21 20:25:59.988	2.7s	0ms	55.7%	3 MB	5.4 MB	1.3 MB	1.2 MB
64	16/e6b29c	3738	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR188454)	COMPLETED	0	2023-03-21 20:25:59.999	3.9s	0ms	68.6%	8 MB	34.4 MB	3.8 MB	518.5 KB
57	94/1d59b2	4993	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR188383)	COMPLETED	0	2023-03-21 20:26:02.695	2.5s	0ms	43.2%	3.1 MB	5.4 MB	1.3 MB	1.2 MB
65	40/5b7b5a	5379	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR188383)	COMPLETED	0	2023-03-21 20:26:03.698	3.4s	0ms	65.3%	8.1 MB	34.4 MB	3.7 MB	511.6 KB
59	c1/8d2d2f	5860	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDCLIP (ERR188428)	COMPLETED	0	2023-03-21 20:26:05.200	2.1s	0ms	45.7%	7.7 MB	18.5 MB	1.3 MB	1.2 MB
58	bf/47c33c	6392	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDCLIP (ERR188428)	COMPLETED	0	2023-03-21 20:26:07.298	2.2s	0ms	71.1%	3 MB	5.4 MB	1.3 MB	1.2 MB
66	b9/e5881c	6108	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR188383)	COMPLETED	0	2023-03-21 20:26:06.204	3.5s	0ms	61.3%	7.9 MB	34.4 MB	3.7 MB	506.5 KB
67	5e/d0c5f9	6394	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (ERR188428)	COMPLETED	0	2023-03-21 20:26:07.306	3.1s	0ms	64.0%	8.1 MB	34.4 MB	3.8 MB	520.2 KB
68	83/b7c2c5	7442	NFCORE_RNASPLICE:RNASPLICE:BEDGRAPH_TO_BIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (ERR188428)	COMPLETED	0	2023-03-21 20:26:09.709	3.3s	1s	80.0%	7.9 MB	34.4 MB	3.7 MB	510.2 KB
60	d6/c163c1	8141	NFCORE_RNASPLICE:RNASPLICE:DEXSEQ_DEU:DEXSEQ_EXON	COMPLETED	0	2023-03-21 20:26:12.973	1m 15s	1m 12s	423.1%	12.3 GB	52.5 GB	168.1 MB	84 MB
69	c4/d20b48	15556	NFCORE_RNASPLICE:RNASPLICE:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2023-03-21 20:27:28.859	2.2s	142ms	59.9%	5.8 MB	13.2 MB	843.5 KB	5.1 KB
70	67/0084a5	15874	NFCORE_RNASPLICE:RNASPLICE:MULTIQC	COMPLETED	0	2023-03-21 20:27:31.113	30.7s	28.1s	93.9%	159.3 MB	2.4 GB	699 MB	6.9 MB
