UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
1	14
0	13
0	0
0	3
0	9
0	1
0	0
0	5
0	2
0	29
0	8
0	37
0	18
0	34
0	18
0	29
0	48
0	37
0	0
0	19
0	1
0	5
0	13
0	20
0	1
0	6
0	7
0	5
0	5
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	88
0	88
0	7
0	0
0	0
0	0
0	0
0	3
0	3
0	1
0	0
0	0
0	2
0	2
0	1
0	0
0	1
0	1
0	0
0	0
0	2
0	0
0	0
0	63
1	174
1	202
0	173
0	61
0	9
0	37
0	52
0	26
0	26
3	39
0	4
0	0
0	1
0	1
0	0
1	0
0	0
0	0
0	0
0	8
0	4
0	4
0	3
0	2
0	2
0	4
0	2
0	3
0	0
0	2
0	2
0	2
0	3
0	0
0	58
0	11
0	23
0	49
0	56
0	46
0	50
0	25
0	4
0	7
0	1
0	4
0	6
148	60
4	30
1	32
0	0
0	0
0	0
0	0
0	8
0	4
0	2
0	16
0	3
0	7
0	12
0	3
0	7
0	30
0	16
0	2
0	31
0	15
0	29
0	20
0	31
0	7
0	19
0	22
0	21
0	17
0	14
0	32
0	29
0	32
0	3
0	0
0	0
0	0
0	0
0	49
4	62
0	56
0	18
0	27
0	9
0	44
0	54
0	15
0	30
0	29
0	29
0	21
0	28
0	26
0	7
0	7
0	5
0	4
0	5
0	8
1	27
1	6
0	1
0	8
0	8
0	4
0	1
0	1
0	3
0	2
0	3
1	22
0	7
0	0
156	2654
0	1803
0	55
4	714
0	22
0	731
0	2252
0	0
0	0
126	30
0	18
0	30
0	64
25	79
0	45
0	29
0	6
0	0
0	0
0	0
0	0
0	0
0	4
4	24
0	6
0	21
0	6
0	0
0	1
0	34
0	31
1	38
0	5
0	32
1	8
0	0
0	0
15	0
0	15
0	15
0	0
0	0
0	62
0	66
0	38
0	65
1	0
0	2
0	0
0	35
0	1
0	1
0	58
0	13
0	17
0	4
0	4
0	17
0	24
0	2
0	4
0	33
0	17
0	25
0	68
0	20
0	10
0	68
0	4
0	65
0	7
0	9
0	9
0	2
0	1
0	16
0	1
0	1
0	1
0	0
0	0
2	61
0	14
0	16
0	62
0	0
0	0
0	0
0	0
0	0
0	0
2	72
0	49
0	25
0	10
0	18
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	7
0	3
4	7
0	5
0	4
0	3
0	5
0	3
0	3
0	4
0	3
0	4
0	6
0	0
0	3
0	2
1	0
0	0
0	5
0	2
0	2
0	0
0	0
0	53
0	47
0	51
0	55
0	40
0	37
0	53
0	53
0	10
2	10
0	1
0	3
0	27
1	265
0	267
5	445
0	385
0	326
0	89
0	61
0	106
0	175
0	91
0	36
0	37
0	4
0	7
0	9
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	11
1	17
1	0
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	23
4	23
1	21
1	4
1	3
1	10
0	10
0	8
0	20
1	73
0	7
0	56
0	6
0	8
0	20
0	72
0	3
1	3
42	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	16
1	16
0	7
0	6
0	1
2	1
348	17
2	16
0	17
0	17
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	40
0	37
0	20
6	38
0	5
0	14
1	5
0	39
0	32
4	52
0	9
0	17
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	157
3	47
0	164
0	23
1	158
0	159
0	49
0	161
0	50
0	147
1	9
0	12
0	0
0	17
3	6
0	0
3	0
0	0
0	0
0	0
0	0
0	14
35	14
0	0
0	1
0	0
1	21
34	21
43	64
0	64
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	63
0	70
0	10
0	13
0	14
0	12
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
25	254
4	252
0	17
0	1
0	3
0	2
0	12
0	4
0	31
3	31
0	4
23	3
0	309
0	269
1	465
6	278
13	491
0	243
0	245
2	192
0	147
0	37
0	278
0	5
0	5
0	5
0	5
0	0
0	0
94	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	111
0	97
0	17
0	0
0	33
0	5
0	20
3	42
0	31
1	7
0	4
1	3
0	0
0	1
0	10
0	93
0	6
0	6
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	2
0	3
0	3
0	8
0	7
0	7
0	8
2	0
1	12
0	213
0	205
0	236
2	224
0	14
0	21
1	202
0	14
0	5
2	1
0	9
1	3
0	48
0	7
1	24
0	7
0	24
0	11
0	1
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	91
0	88
0	15
0	25
0	37
0	10
0	9
0	10
0	7
0	2
0	1
0	7
13	76
2	9
0	78
0	3
0	10
0	76
3	29
0	24
0	0
0	24
0	16
0	25
0	2
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	12
0	14
0	15
0	6
63	16
9	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	1
2	1
0	15
0	16
0	14
0	6
0	3
0	14
0	6
0	6
0	15
1	56
0	56
0	56
0	31
0	21
0	14
1	14
0	21
0	0
0	0
0	3
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
38	55
0	46
0	43
0	13
0	2
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	16
4	22
0	52
11	65
0	34
0	43
7	30
1	2
2	65
1	16
0	16
0	2
12	12
0	3
0	0
0	10
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
347	87
0	76
0	1
0	9
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
46	99
0	23
0	37
0	38
0	32
0	22
1	21
0	2
0	35
0	4
0	23
0	17
8	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	31
0	9
0	20
0	28
0	7
0	6
0	27
0	9
0	8
0	4
0	5
0	6
0	3
0	5
0	13
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	443
1	182
7	439
0	77
0	39
1	81
0	44
0	41
1	68
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	24
0	24
0	2
0	2
0	2
0	47
0	45
0	27
2	20
0	12
0	42
0	7
0	18
0	3
92	73
0	65
0	53
0	73
0	39
0	59
38	87
36	39
0	39
0	0
0	61
0	52
0	61
0	2
0	6
0	9
0	47
0	5
0	10
0	0
0	1
0	1
2	2
0	0
0	29
0	25
0	26
0	19
0	7
0	31
0	42
1	34
0	108
0	8
0	124
0	22
0	33
0	3
0	28
0	31
0	114
0	116
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	4
0	0
0	4
0	0
0	2
1	4
0	1
0	4
0	0
0	0
0	0
6	0
0	9
1	6
4	11
0	0
0	0
0	4
0	0
0	27
0	27
0	4
0	4
0	10
0	31
0	12
1	34
0	31
0	2
0	9
0	30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	8
0	5
0	6
30	0
0	0
28	8
0	2
0	7
0	1
0	141
0	156
0	138
0	80
1	54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	152
0	341
0	312
0	219
8	416
0	46
0	63
0	28
0	46
0	214
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	22
0	4
0	16
0	18
0	13
0	13
0	14
0	22
0	12
0	0
0	1
0	4
0	0
0	1
0	55
1	45
0	42
0	11
1	42
0	3
0	4
2	6
0	1
0	1
0	45
0	42
0	0
0	0
1063	38
0	0
0	0
0	0
1	0
0	38
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	2
0	0
0	2
0	8
0	7
0	7
0	20
0	3
0	17
0	2
0	4
0	2
0	11
0	8
2	8
0	3
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	12
0	10
15	0
0	12
0	15
0	15
0	6
0	0
0	6
0	6
0	11
7	66
20	68
0	15
0	15
0	12
0	1
0	1
0	0
0	0
0	0
0	78
0	77
0	9
0	23
0	19
0	67
0	72
0	76
0	3
0	75
0	53
0	11
0	71
0	71
0	10
0	69
0	3
0	7
0	7
0	0
0	1
0	8
0	1
0	0
0	5
0	4
0	2
0	5
0	9
0	14
0	0
11	0
3	595
3	562
0	396
0	151
0	123
0	55
0	38
0	142
1	160
0	48
7	159
0	101
0	73
1	474
0	513
0	4
0	4
0	0
0	4
0	4
1	4
0	1
0	4
0	4
0	0
0	0
0	0
0	0
0	58
0	19
0	25
0	3
5	68
0	37
0	0
0	0
0	0
0	166
51	222
0	5
0	12
0	21
0	6
0	3
0	17
0	11
66	193
0	11
0	10
14	32
0	13
0	8
0	12
0	1
0	0
0	0
0	0
0	1
1	267
0	24
1	339
0	86
0	159
0	28
0	38
0	100
0	199
0	0
0	0
0	0
0	2
0	3
0	4
0	3
0	1
0	0
0	0
5	22
0	22
0	22
0	20
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	38
0	10
0	50
28	54
0	42
0	34
2	35
0	28
1	12
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
3	82
0	82
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	349
0	139
1	122
0	289
3	105
1	2
0	252
0	50
1	186
0	30
0	55
3	317
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	6
0	6
0	9
0	9
0	1
0	3
0	2
0	3
0	5
0	3
4	30
0	14
0	30
0	3
0	3
0	3
0	3
0	0
0	3
0	0
0	0
0	3
1	3
0	3
0	3
16	2
0	2
0	0
0	1231
0	1221
0	1087
0	1226
0	296
0	294
0	1169
0	3
0	271
6	445
0	1097
0	416
0	1
5	613
0	1080
0	703
0	910
0	791
0	1
0	6
0	7
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
19	85
0	63
0	32
0	41
20	0
0	2
13	7
0	6
0	5
0	1
0	1
0	1
0	0
0	1
0	22
0	0
0	3
0	5
0	5
0	0
0	16
0	0
0	8
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	9
0	8
0	8
0	5
0	5
0	0
0	0
0	5
1	2
0	9
0	1
0	1
0	2
0	2
0	1
1	2
0	0
0	0
0	2
3	1
0	1
0	1
0	2
1	45
0	56
7	55
0	5
0	17
0	5
1	20
0	19
1	108
0	29
0	28
0	113
0	110
1	42
0	34
0	40
0	48
0	41
0	14
0	8
0	93
0	78
0	37
0	84
0	37
0	71
0	18
0	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	77
0	32
0	77
0	77
0	76
8	85
0	1
1	0
0	1
0	0
0	9
0	0
0	17
0	0
0	1
0	9
0	1
0	24
0	26
0	24
0	26
0	1
0	2
0	0
0	0
0	25
0	0
0	42
1	22
0	42
1	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	75
38	75
0	11
0	69
0	7
0	0
0	16
0	2
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
2	5
3	3
4	0
0	4
0	0
7	0
0	3
43	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
61	4
0	4
0	4
0	41
11	43
0	43
0	17
0	22
0	19
0	1
1	1
0	11
0	8
0	5
0	8
0	2
0	0
0	0
0	7
0	0
0	0
62	43
0	6
0	35
0	37
11	3
0	1
0	3
7	76
0	76
0	72
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	23
0	22
0	4
0	2
0	0
0	8
0	22
0	0
0	0
2	66
0	66
0	45
0	5
0	5
0	1
0	3
0	5
28	13
0	12
0	1
0	0
0	0
0	0
0	0
2	33
0	2
0	29
6	32
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	1
0	13
0	13
0	13
0	13
0	6
0	2
0	0
0	0
0	0
63	59
0	56
0	58
7	53
0	38
1	21
1	14
0	27
0	3
1	31
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
1	2
0	2
0	11
0	14
0	12
0	12
0	13
0	0
0	0
0	0
0	0
0	0
0	6
2	12
0	11
0	1
0	0
2	4
0	2
0	0
1	0
0	4
0	0
23	26
0	6
0	10
0	2
0	23
0	4
0	3
0	2
1	6
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	6
0	4
0	2
1	0
0	2
0	0
0	0
0	69
0	64
0	63
0	4
0	19
0	3
0	66
696	515
0	515
1	444
0	0
0	0
51	16
0	16
1	4
0	0
0	1
0	4
0	1
0	0
0	0
0	0
0	0
0	0
19	4
0	2
0	2
0	0
0	0
0	0
0	0
0	0
2	31
0	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
75	9
0	9
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
1	6
0	5
0	0
0	1
0	6
0	5
0	0
0	0
0	0
4	11
0	11
0	3
10	4
0	4
0	2
0	1
1	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	13
0	6
0	3
1	0
1	0
4	123
0	116
0	122
0	51
0	6
0	30
0	66
1	55
0	65
0	48
0	4
0	2
0	2
0	2
0	2
0	28
0	2
0	2
0	2
0	0
0	1
0	5
0	3
9	0
0	0
4	0
0	0
0	0
0	40
150	40
0	1
0	3
0	5
0	5
0	0
0	0
0	2
0	0
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
30	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
6	0
1	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
56	35
0	3
0	8
0	1
0	4
0	4
0	26
0	35
0	0
0	0
49	17
1	17
0	0
0	0
0	0
0	0
0	0
0	12
4	0
0	48
0	47
1	42
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	183
0	179
0	181
1	180
0	47
0	41
0	39
0	0
0	172
1	136
0	0
1	42
0	1
4	24
0	19
0	22
0	12
0	0
0	20
0	0
0	0
0	0
0	0
93	23
0	7
1	18
0	0
0	0
0	4
0	0
0	0
0	1
0	0
0	0
0	5
0	5
0	1
0	5
0	5
1	149
0	68
3	149
0	149
0	33
1	83
0	8
0	101
0	70
0	102
0	100
0	5
0	48
1	55
0	9
0	13
0	12
0	12
0	12
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	8
0	8
0	0
0	8
0	4
0	3
14	9
0	0
1	0
0	0
0	0
0	0
162	1
1	1
0	0
0	0
31	49
0	16
0	15
0	19
0	4
0	8
0	8
0	40
0	22
0	33
0	0
37	20
6	9
0	8
0	6
0	19
1	1
0	7
3	104
0	42
0	104
0	16
0	7
0	12
0	4
0	11
0	12
0	7
0	7
0	18
0	15
0	20
0	12
0	3
0	0
0	1
0	1
0	2
0	0
0	1
0	14
0	9
0	15
0	1
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	5
0	4
0	5
0	3
0	3
0	5
0	0
0	4
1	0
0	0
0	0
0	0
0	42
0	19
0	9
0	10
0	14
0	4
0	11
0	9
0	4
0	2
0	3
0	7
0	0
0	1
0	5
0	0
0	2
0	18
0	0
0	0
0	13
4	18
0	0
0	0
0	0
0	94
0	95
13	95
0	7
0	2
1	0
9	0
0	0
0	0
0	0
14	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	40
2	41
2	40
0	13
0	41
0	24
0	0
0	9
0	15
0	16
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	18
0	18
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
89	17
0	14
0	5
1	2
0	0
0	0
0	0
0	2
2	2
2	0
0	0
0	0
0	0
2	27
0	3
0	19
0	21
0	5
0	10
0	0
0	66
0	113
0	131
1	114
0	68
0	66
0	16
0	38
0	30
0	13
0	15
0	1
0	4
0	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
5	68
2	68
0	38
0	33
5	8
0	36
0	61
0	0
0	0
0	3
5	3
0	0
0	0
2	1
0	0
0	1
0	0
2	79
0	79
0	79
0	1
1	5
0	0
0	2
0	0
0	1
16	12
0	12
0	5
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	2
0	2
0	2
0	12
0	16
0	7
0	1
0	10
0	0
0	18
0	18
0	16
0	7
0	3
0	7
0	5
0	4
0	4
0	0
0	3
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	13
4	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	18
0	15
0	7
0	0
0	0
0	44
0	13
0	41
0	47
0	1
0	4
0	4
0	44
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	38
0	3
0	26
0	33
0	12
4	77
0	34
0	33
0	35
0	23
0	77
0	35
1	77
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	8
0	7
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	33
0	0
0	0
0	0
0	0
0	2
0	4
3	4
1	2
0	1
1	0
0	5
2	6
0	1
